Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
8931,200903,11,ILE-DE-FRANCE,310,2009,1,2009-01-01,ILEDEFRANCE,Île-de-France,3042263,3503403,3130128,1306358,746088,11728240,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,11,60,11,21,60,60
8932,200903,82,RHONE-ALPES,1419,2009,1,2009-01-01,RHONEALPES,Rhône-Alpes,1573847,1617009,1655781,821372,506031,6174040,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,21,60,21,20,60,60
8933,200902,42,ALSACE,528,2009,1,2009-01-01,ALSACE,Alsace,449858,489021,527265,236452,140457,1843053,2009-01,6.0,6.0,5.0,2009-01,6.0,6.0,5.0,0,60,0,0,60,60
8934,200902,72,AQUITAINE,192,2009,1,2009-01-01,AQUITAINE,Aquitaine,724341,767861,894072,486051,333812,3206137,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,1,60,1,1,60,60
8935,200902,83,AUVERGNE,502,2009,1,2009-01-01,AUVERGNE,Auvergne,294078,311249,379965,212298,146374,1343964,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,2,60,2,2,60,60
8936,200902,25,BASSE-NORMANDIE,319,2009,1,2009-01-01,BASSENORMANDIE,Basse-Normandie,358704,343402,405244,215662,147868,1470880,2009-01,11.0,10.0,10.0,2009-01,11.0,10.0,10.0,3,60,3,3,60,60
8937,200902,26,BOURGOGNE,92,2009,1,2009-01-01,BOURGOGNE,Bourgogne,376740,375728,458649,254134,177189,1642440,2009-01,5.0,5.0,5.0,2009-01,5.0,5.0,5.0,4,60,4,4,60,60
8938,200902,53,BRETAGNE,632,2009,1,2009-01-01,BRETAGNE,Bretagne,773652,768031,861478,464496,307407,3175064,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,5,60,5,5,60,60
8939,200902,24,CENTRE,590,2009,1,2009-01-01,CENTRE,Centre,609882,606762,698131,371274,252541,2538590,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,60,6,6,12,12
8940,200902,21,CHAMPAGNE-ARDENNE,698,2009,1,2009-01-01,CHAMPAGNEARDENNE,Champagne-Ardenne,329339,335069,371380,184281,117884,1337953,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,7,60,7,7,60,60
8941,200902,94,CORSE,360,2009,1,2009-01-01,CORSE,Corse,62752,74505,87688,50353,30376,305674,2009-01,17.0,0.0,0.0,2009-01,17.0,0.0,0.0,8,60,8,8,60,60
8942,200902,43,FRANCHE-COMTE,442,2009,1,2009-01-01,FRANCHECOMTE,Franche-Comté,289478,293468,317840,164746,102676,1168208,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,9,60,9,9,60,60
8943,200902,23,HAUTE-NORMANDIE,402,2009,1,2009-01-01,HAUTENORMANDIE,Haute-Normandie,473513,466665,503016,240352,149396,1832942,2009-01,7.0,7.0,7.0,2009-01,7.0,7.0,7.0,10,60,10,10,60,60
8944,200902,91,LANGUEDOC-ROUSSILLON,252,2009,1,2009-01-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,610825,618377,706645,408854,266189,2610890,2009-01,5.0,5.0,4.0,2009-01,5.0,5.0,4.0,12,60,12,11,60,60
8945,200902,74,LIMOUSIN,835,2009,1,2009-01-01,LIMOUSIN,Limousin,151914,164899,207128,122673,95171,741785,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,13,60,13,12,60,60
8946,200902,41,LORRAINE,257,2009,1,2009-01-01,LORRAINE,Lorraine,562034,605920,664895,318397,198866,2350112,2009-01,8.0,8.0,7.0,2009-01,8.0,8.0,7.0,14,60,14,13,60,60
8947,200902,73,MIDI-PYRENEES,367,2009,1,2009-01-01,MIDIPYRENEES,Midi-Pyrénées,653561,706176,789386,418128,295456,2862707,2009-01,7.0,7.0,6.0,2009-01,7.0,7.0,6.0,15,60,15,14,60,60
8948,200902,31,NORD-PAS-DE-CALAIS,631,2009,1,2009-01-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1090905,1089635,1070953,482704,299000,4033197,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,16,60,16,15,60,60
8949,200902,52,PAYS-DE-LA-LOIRE,261,2009,1,2009-01-01,PAYSDELALOIRE,Pays de la Loire,903090,886448,948268,481445,319797,3539048,2009-01,9.0,9.0,8.0,2009-01,9.0,9.0,8.0,17,60,17,16,60,60
8950,200902,22,PICARDIE,259,2009,1,2009-01-01,PICARDIE,Picardie,501239,490293,531038,242480,146107,1911157,2009-01,9.0,9.0,8.0,2009-01,9.0,9.0,8.0,18,60,18,17,60,60
8951,200902,54,POITOU-CHARENTES,103,2009,1,2009-01-01,POITOUCHARENTES,Poitou-Charentes,396266,402743,487712,278357,195497,1760575,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,19,60,19,18,60,60
8952,200902,93,PROVENCE-ALPES-COTE-D-AZUR,457,2009,1,2009-01-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1140559,1165788,1327952,759360,495394,4889053,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,20,60,20,19,60,60
8953,200902,11,ILE-DE-FRANCE,295,2009,1,2009-01-01,ILEDEFRANCE,Île-de-France,3042263,3503403,3130128,1306358,746088,11728240,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,11,60,11,21,60,60
8954,200902,82,RHONE-ALPES,821,2009,1,2009-01-01,RHONEALPES,Rhône-Alpes,1573847,1617009,1655781,821372,506031,6174040,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,21,60,21,20,60,60
8955,200901,42,ALSACE,395,2009,1,2009-01-01,ALSACE,Alsace,449858,489021,527265,236452,140457,1843053,2009-01,6.0,6.0,5.0,2009-01,6.0,6.0,5.0,0,60,0,0,60,60
8956,200901,72,AQUITAINE,144,2009,1,2009-01-01,AQUITAINE,Aquitaine,724341,767861,894072,486051,333812,3206137,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,1,60,1,1,60,60
8957,200901,83,AUVERGNE,291,2009,1,2009-01-01,AUVERGNE,Auvergne,294078,311249,379965,212298,146374,1343964,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,2,60,2,2,60,60
8958,200901,25,BASSE-NORMANDIE,156,2009,1,2009-01-01,BASSENORMANDIE,Basse-Normandie,358704,343402,405244,215662,147868,1470880,2009-01,11.0,10.0,10.0,2009-01,11.0,10.0,10.0,3,60,3,3,60,60
8959,200901,26,BOURGOGNE,180,2009,1,2009-01-01,BOURGOGNE,Bourgogne,376740,375728,458649,254134,177189,1642440,2009-01,5.0,5.0,5.0,2009-01,5.0,5.0,5.0,4,60,4,4,60,60
8960,200901,53,BRETAGNE,308,2009,1,2009-01-01,BRETAGNE,Bretagne,773652,768031,861478,464496,307407,3175064,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,5,60,5,5,60,60
8961,200901,24,CENTRE,585,2009,1,2009-01-01,CENTRE,Centre,609882,606762,698131,371274,252541,2538590,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,60,6,6,12,12
8962,200901,21,CHAMPAGNE-ARDENNE,332,2009,1,2009-01-01,CHAMPAGNEARDENNE,Champagne-Ardenne,329339,335069,371380,184281,117884,1337953,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,7,60,7,7,60,60
8963,200901,94,CORSE,334,2009,1,2009-01-01,CORSE,Corse,62752,74505,87688,50353,30376,305674,2009-01,17.0,0.0,0.0,2009-01,17.0,0.0,0.0,8,60,8,8,60,60
8964,200901,43,FRANCHE-COMTE,197,2009,1,2009-01-01,FRANCHECOMTE,Franche-Comté,289478,293468,317840,164746,102676,1168208,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,9,60,9,9,60,60
8965,200901,23,HAUTE-NORMANDIE,486,2009,1,2009-01-01,HAUTENORMANDIE,Haute-Normandie,473513,466665,503016,240352,149396,1832942,2009-01,7.0,7.0,7.0,2009-01,7.0,7.0,7.0,10,60,10,10,60,60
8966,200901,91,LANGUEDOC-ROUSSILLON,178,2009,1,2009-01-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,610825,618377,706645,408854,266189,2610890,2009-01,5.0,5.0,4.0,2009-01,5.0,5.0,4.0,12,60,12,11,60,60
8967,200901,74,LIMOUSIN,501,2009,1,2009-01-01,LIMOUSIN,Limousin,151914,164899,207128,122673,95171,741785,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,13,60,13,12,60,60
8968,200901,41,LORRAINE,120,2009,1,2009-01-01,LORRAINE,Lorraine,562034,605920,664895,318397,198866,2350112,2009-01,8.0,8.0,7.0,2009-01,8.0,8.0,7.0,14,60,14,13,60,60
8969,200901,73,MIDI-PYRENEES,256,2009,1,2009-01-01,MIDIPYRENEES,Midi-Pyrénées,653561,706176,789386,418128,295456,2862707,2009-01,7.0,7.0,6.0,2009-01,7.0,7.0,6.0,15,60,15,14,60,60
8970,200901,31,NORD-PAS-DE-CALAIS,11,2009,1,2009-01-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1090905,1089635,1070953,482704,299000,4033197,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,16,60,16,15,60,60
8971,200901,52,PAYS-DE-LA-LOIRE,152,2009,1,2009-01-01,PAYSDELALOIRE,Pays de la Loire,903090,886448,948268,481445,319797,3539048,2009-01,9.0,9.0,8.0,2009-01,9.0,9.0,8.0,17,60,17,16,60,60
8972,200901,22,PICARDIE,166,2009,1,2009-01-01,PICARDIE,Picardie,501239,490293,531038,242480,146107,1911157,2009-01,9.0,9.0,8.0,2009-01,9.0,9.0,8.0,18,60,18,17,60,60
8973,200901,54,POITOU-CHARENTES,66,2009,1,2009-01-01,POITOUCHARENTES,Poitou-Charentes,396266,402743,487712,278357,195497,1760575,2009-01,8.0,7.0,7.0,2009-01,8.0,7.0,7.0,19,60,19,18,60,60
8974,200901,93,PROVENCE-ALPES-COTE-D-AZUR,282,2009,1,2009-01-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1140559,1165788,1327952,759360,495394,4889053,2009-01,8.0,8.0,8.0,2009-01,8.0,8.0,8.0,20,60,20,19,60,60
8975,200901,11,ILE-DE-FRANCE,328,2009,1,2009-01-01,ILEDEFRANCE,Île-de-France,3042263,3503403,3130128,1306358,746088,11728240,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,11,60,11,21,60,60
8976,200901,82,RHONE-ALPES,438,2009,1,2009-01-01,RHONEALPES,Rhône-Alpes,1573847,1617009,1655781,821372,506031,6174040,2009-01,9.0,8.0,8.0,2009-01,9.0,8.0,8.0,21,60,21,20,60,60
8977,200852,42,ALSACE,256,2008,12,2008-12-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,0,59,0,0,59,59
8978,200852,72,AQUITAINE,137,2008,12,2008-12-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,1,59,1,1,59,59
8979,200852,83,AUVERGNE,217,2008,12,2008-12-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,2,59,2,2,59,59
8980,200852,25,BASSE-NORMANDIE,66,2008,12,2008-12-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,3,59,3,3,59,59
8981,200852,26,BOURGOGNE,79,2008,12,2008-12-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,4,59,4,4,59,59
8982,200852,53,BRETAGNE,266,2008,12,2008-12-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,5,59,5,5,59,59
8983,200852,24,CENTRE,255,2008,12,2008-12-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,59,6,6,12,12
8984,200852,21,CHAMPAGNE-ARDENNE,161,2008,12,2008-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,7,59,7,7,59,59
8985,200852,94,CORSE,240,2008,12,2008-12-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-12,16.0,0.0,0.0,2008-12,16.0,0.0,0.0,8,59,8,8,59,59
8986,200852,43,FRANCHE-COMTE,51,2008,12,2008-12-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-12,5.0,5.0,5.0,2008-12,5.0,5.0,5.0,9,59,9,9,59,59
8987,200852,23,HAUTE-NORMANDIE,29,2008,12,2008-12-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,10,59,10,10,59,59
8988,200852,91,LANGUEDOC-ROUSSILLON,178,2008,12,2008-12-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,12,59,12,11,59,59
8989,200852,74,LIMOUSIN,368,2008,12,2008-12-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,13,59,13,12,59,59
8990,200852,41,LORRAINE,35,2008,12,2008-12-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-12,4.0,3.0,2.0,2008-12,4.0,3.0,2.0,14,59,14,13,59,59
8991,200852,73,MIDI-PYRENEES,250,2008,12,2008-12-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,15,59,15,14,59,59
8992,200852,31,NORD-PAS-DE-CALAIS,937,2008,12,2008-12-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,16,59,16,15,59,59
8993,200852,52,PAYS-DE-LA-LOIRE,72,2008,12,2008-12-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,17,59,17,16,59,59
8994,200852,22,PICARDIE,191,2008,12,2008-12-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-12,6.0,5.0,4.0,2008-12,6.0,5.0,4.0,18,59,18,17,59,59
8995,200852,54,POITOU-CHARENTES,13,2008,12,2008-12-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,19,59,19,18,59,59
8996,200852,93,PROVENCE-ALPES-COTE-D-AZUR,167,2008,12,2008-12-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,20,59,20,19,59,59
8997,200852,11,ILE-DE-FRANCE,199,2008,12,2008-12-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-12,6.0,5.0,5.0,2008-12,6.0,5.0,5.0,11,59,11,21,59,59
8998,200852,82,RHONE-ALPES,445,2008,12,2008-12-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,21,59,21,20,59,59
8999,200851,42,ALSACE,141,2008,12,2008-12-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,0,59,0,0,59,59
9000,200851,72,AQUITAINE,161,2008,12,2008-12-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,1,59,1,1,59,59
9001,200851,83,AUVERGNE,85,2008,12,2008-12-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,2,59,2,2,59,59
9002,200851,25,BASSE-NORMANDIE,46,2008,12,2008-12-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,3,59,3,3,59,59
9003,200851,26,BOURGOGNE,28,2008,12,2008-12-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,4,59,4,4,59,59
9004,200851,53,BRETAGNE,152,2008,12,2008-12-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,5,59,5,5,59,59
9005,200851,24,CENTRE,279,2008,12,2008-12-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,59,6,6,12,12
9006,200851,21,CHAMPAGNE-ARDENNE,51,2008,12,2008-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,7,59,7,7,59,59
9007,200851,94,CORSE,88,2008,12,2008-12-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-12,16.0,0.0,0.0,2008-12,16.0,0.0,0.0,8,59,8,8,59,59
9008,200851,43,FRANCHE-COMTE,35,2008,12,2008-12-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-12,5.0,5.0,5.0,2008-12,5.0,5.0,5.0,9,59,9,9,59,59
9009,200851,23,HAUTE-NORMANDIE,27,2008,12,2008-12-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,10,59,10,10,59,59
9010,200851,91,LANGUEDOC-ROUSSILLON,37,2008,12,2008-12-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,12,59,12,11,59,59
9011,200851,74,LIMOUSIN,368,2008,12,2008-12-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,13,59,13,12,59,59
9012,200851,41,LORRAINE,23,2008,12,2008-12-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-12,4.0,3.0,2.0,2008-12,4.0,3.0,2.0,14,59,14,13,59,59
9013,200851,73,MIDI-PYRENEES,12,2008,12,2008-12-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,15,59,15,14,59,59
9014,200851,31,NORD-PAS-DE-CALAIS,78,2008,12,2008-12-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,16,59,16,15,59,59
9015,200851,52,PAYS-DE-LA-LOIRE,180,2008,12,2008-12-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,17,59,17,16,59,59
9016,200851,22,PICARDIE,86,2008,12,2008-12-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-12,6.0,5.0,4.0,2008-12,6.0,5.0,4.0,18,59,18,17,59,59
9017,200851,54,POITOU-CHARENTES,0,2008,12,2008-12-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,19,59,19,18,59,59
9018,200851,93,PROVENCE-ALPES-COTE-D-AZUR,174,2008,12,2008-12-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,20,59,20,19,59,59
9019,200851,11,ILE-DE-FRANCE,277,2008,12,2008-12-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-12,6.0,5.0,5.0,2008-12,6.0,5.0,5.0,11,59,11,21,59,59
9020,200851,82,RHONE-ALPES,210,2008,12,2008-12-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,21,59,21,20,59,59
9021,200850,42,ALSACE,36,2008,12,2008-12-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,0,59,0,0,59,59
9022,200850,72,AQUITAINE,107,2008,12,2008-12-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,1,59,1,1,59,59
9023,200850,83,AUVERGNE,46,2008,12,2008-12-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,2,59,2,2,59,59
9024,200850,25,BASSE-NORMANDIE,13,2008,12,2008-12-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,3,59,3,3,59,59
9025,200850,26,BOURGOGNE,15,2008,12,2008-12-01,BOURGOGNE,Bourgogne,376468,380122,460942,246971,174085,1638588,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,4,59,4,4,59,59
9026,200850,53,BRETAGNE,76,2008,12,2008-12-01,BRETAGNE,Bretagne,767672,770506,861522,449531,300470,3149701,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,5,59,5,5,59,59
9027,200850,24,CENTRE,54,2008,12,2008-12-01,CENTRE,Centre,608808,612741,701550,360106,248383,2531588,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,59,6,6,12,12
9028,200850,21,CHAMPAGNE-ARDENNE,19,2008,12,2008-12-01,CHAMPAGNEARDENNE,Champagne-Ardenne,331023,339063,373367,178113,116438,1338004,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,7,59,7,7,59,59
9029,200850,94,CORSE,50,2008,12,2008-12-01,CORSE,Corse,63031,73459,87338,49189,29949,302966,2008-12,16.0,0.0,0.0,2008-12,16.0,0.0,0.0,8,59,8,8,59,59
9030,200850,43,FRANCHE-COMTE,0,2008,12,2008-12-01,FRANCHECOMTE,Franche-Comté,290393,294693,319093,159321,100431,1163931,2008-12,5.0,5.0,5.0,2008-12,5.0,5.0,5.0,9,59,9,9,59,59
9031,200850,23,HAUTE-NORMANDIE,15,2008,12,2008-12-01,HAUTENORMANDIE,Haute-Normandie,473606,468580,504451,232637,146393,1825667,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,10,59,10,10,59,59
9032,200850,91,LANGUEDOC-ROUSSILLON,6,2008,12,2008-12-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,604415,619124,701788,396198,260193,2581718,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,12,59,12,11,59,59
9033,200850,74,LIMOUSIN,309,2008,12,2008-12-01,LIMOUSIN,Limousin,151561,166903,208821,119054,94404,740743,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,13,59,13,12,59,59
9034,200850,41,LORRAINE,40,2008,12,2008-12-01,LORRAINE,Lorraine,566132,607769,667215,310293,194952,2346361,2008-12,4.0,3.0,2.0,2008-12,4.0,3.0,2.0,14,59,14,13,59,59
9035,200850,73,MIDI-PYRENEES,3,2008,12,2008-12-01,MIDIPYRENEES,Midi-Pyrénées,649382,705631,787627,405455,290133,2838228,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,15,59,15,14,59,59
9036,200850,31,NORD-PAS-DE-CALAIS,0,2008,12,2008-12-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1094759,1092393,1076048,467201,294089,4024490,2008-12,5.0,4.0,4.0,2008-12,5.0,4.0,4.0,16,59,16,15,59,59
9037,200850,52,PAYS-DE-LA-LOIRE,22,2008,12,2008-12-01,PAYSDELALOIRE,Pays de la Loire,898680,886732,948464,464290,312004,3510170,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,17,59,17,16,59,59
9038,200850,22,PICARDIE,12,2008,12,2008-12-01,PICARDIE,Picardie,502426,493940,532169,234112,143954,1906601,2008-12,6.0,5.0,4.0,2008-12,6.0,5.0,4.0,18,59,18,17,59,59
9039,200850,54,POITOU-CHARENTES,0,2008,12,2008-12-01,POITOUCHARENTES,Poitou-Charentes,395259,406213,489073,270359,191804,1752708,2008-12,3.0,3.0,3.0,2008-12,3.0,3.0,3.0,19,59,19,18,59,59
9040,200850,93,PROVENCE-ALPES-COTE-D-AZUR,74,2008,12,2008-12-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1146652,1175723,1332169,743578,484791,4882913,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,20,59,20,19,59,59
9041,200850,11,ILE-DE-FRANCE,166,2008,12,2008-12-01,ILEDEFRANCE,Île-de-France,3029354,3499434,3132036,1265663,732773,11659260,2008-12,6.0,5.0,5.0,2008-12,6.0,5.0,5.0,11,59,11,21,59,59
9042,200850,82,RHONE-ALPES,139,2008,12,2008-12-01,RHONEALPES,Rhône-Alpes,1563820,1612445,1648989,797851,494124,6117229,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,21,59,21,20,59,59
9043,200849,42,ALSACE,98,2008,12,2008-12-01,ALSACE,Alsace,451840,493377,525149,229541,137180,1837087,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,0,59,0,0,59,59
9044,200849,72,AQUITAINE,31,2008,12,2008-12-01,AQUITAINE,Aquitaine,719728,768406,892952,469806,326733,3177625,2008-12,4.0,3.0,3.0,2008-12,4.0,3.0,3.0,1,59,1,1,59,59
9045,200849,83,AUVERGNE,38,2008,12,2008-12-01,AUVERGNE,Auvergne,291936,317165,381698,206710,144354,1341863,2008-12,2.0,2.0,2.0,2008-12,2.0,2.0,2.0,2,59,2,2,59,59
9046,200849,25,BASSE-NORMANDIE,15,2008,12,2008-12-01,BASSENORMANDIE,Basse-Normandie,360630,346985,406914,209053,143843,1467425,2008-12,4.0,4.0,4.0,2008-12,4.0,4.0,4.0,3,59,3,3,59,59
