Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
4369,201301,74,LIMOUSIN,2013,1,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677,4369,152739,153814,201303,132833,96820,737509,10,9,9
4370,201301,41,LORRAINE,2013,1,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858,4370,547629,574727,654880,353836,214125,2345197,8,8,7
4371,201301,73,MIDI-PYRENEES,2013,1,12,278.645145631068,102409.4417475728,2.83165991902834,211.6,78.36488673139158,4371,670855,702515,801955,464448,314384,2954157,7,7,7
4372,201301,31,NORD-PAS-DE-CALAIS,2013,1,12,278.9447580645161,101865.84677419356,4.930241935483871,54.4,84.47983870967742,4372,1083571,1052840,1063796,545119,315415,4060741,9,9,8
4373,201301,52,PAYS-DE-LA-LOIRE,2013,1,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613,4373,932721,867024,966888,547107,347112,3660852,9,8,8
4374,201301,22,PICARDIE,2013,1,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258,4374,497903,469907,527016,276147,156169,1927142,9,9,8
4375,201301,54,POITOU-CHARENTES,2013,1,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517,4375,397720,384987,487809,311844,207419,1789779,8,8,7
4376,201301,93,PROVENCE-ALPES-COTE-D-AZUR,2013,1,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742,4376,1135892,1143538,1333442,823288,517515,4953675,13,13,12
4377,201301,11,ILE-DE-FRANCE,2013,1,12,278.6313008130081,102103.1300813008,3.2914634146341464,52.0,83.71138211382114,4377,3093352,3463237,3164711,1450189,788318,11959807,12,11,10
4378,201301,82,RHONE-ALPES,2013,1,12,278.5733128834356,102479.12065439671,3.6171779141104294,198.0,80.56441717791411,4378,1618333,1618246,1702597,915982,544769,6399927,10,10,9
4379,201252,42,ALSACE,2012,52,12,277.1348484848485,101569.8585858586,3.5105050505050506,127.1,83.06666666666666,4379,447048,475148,529182,258078,150413,1859869,4,4,3
4380,201252,72,AQUITAINE,2012,52,12,281.17080808080806,101885.45454545454,3.041616161616161,242.6,87.51313131313131,4380,735900,764563,903760,530769,350978,3285970,5,5,4
4381,201252,83,AUVERGNE,2012,52,12,277.5497975708502,101731.94331983806,3.4850202429149797,53.2,75.76315789473684,4381,293653,302602,375398,229319,153132,1354104,5,5,4
4382,201252,25,BASSE-NORMANDIE,2012,52,12,280.611736770692,101201.58751696064,6.427544097693352,354.3,83.86702849389417,4382,351847,331883,401227,235498,156754,1477209,5,4,4
4383,201252,26,BOURGOGNE,2012,52,12,277.289406779661,101681.69491525424,3.743220338983051,75.2,86.05932203389831,4383,369529,364039,449307,275565,182690,1641130,4,4,3
4384,201252,53,BRETAGNE,2012,52,12,282.03613360323885,101279.42073170732,6.525101214574899,326.6,83.3790650406504,4384,781997,750060,870083,505850,329107,3237097,4,4,3
4385,201252,24,CENTRE,2012,52,12,279.6110887096774,101557.8629032258,4.269354838709678,207.9,86.84879032258064,4385,613375,585790,695537,403526,265358,2563586,5,4,4
4386,201252,21,CHAMPAGNE-ARDENNE,2012,52,12,278.56295546558704,101386.78137651822,4.577732793522268,153.4,84.29757085020243,4386,324300,324192,364467,202284,124027,1339270,6,5,5
4387,201252,94,CORSE,2012,52,12,282.82379032258063,101554.33467741936,3.283266129032258,89.2,69.08064516129032,4387,65380,75700,88919,53950,32308,316257,5,0,0
4388,201252,43,FRANCHE-COMTE,2012,52,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4388,288739,283527,317204,177879,108335,1175684,4,4,3
4389,201252,23,HAUTE-NORMANDIE,2012,52,12,278.64516129032256,101200.5241935484,5.071370967741935,167.1,87.91532258064517,4389,469392,454344,500892,263890,157029,1845547,6,5,5
4390,201252,91,LANGUEDOC-ROUSSILLON,2012,52,12,281.8435222672065,101830.991902834,4.150607287449393,42.7,69.58704453441295,4390,625066,620970,722740,450307,281183,2700266,4,4,3
4391,201252,74,LIMOUSIN,2012,52,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613,4391,151895,156944,203014,130000,96780,738633,7,7,6
4392,201252,41,LORRAINE,2012,52,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571,4392,551403,584348,657909,345387,210769,2349816,4,4,3
4393,201252,73,MIDI-PYRENEES,2012,52,12,279.5727879799666,101952.82971619364,3.21652754590985,348.3,81.09515859766277,4393,665644,701868,797179,451480,310421,2926592,4,4,3
4394,201252,31,NORD-PAS-DE-CALAIS,2012,52,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774,4394,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4395,201252,52,PAYS-DE-LA-LOIRE,2012,52,12,281.1342741935484,101483.70967741936,4.147983870967742,146.4,87.31451612903226,4395,925065,874162,962696,529463,341228,3632614,6,5,5
4396,201252,22,PICARDIE,2012,52,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883,4396,496904,476397,526911,267570,154560,1922342,6,6,5
4397,201252,54,POITOU-CHARENTES,2012,52,12,281.46995967741935,101647.31854838708,5.93608870967742,279.7,84.7258064516129,4397,397804,391120,487420,302770,204877,1783991,5,4,4
4398,201252,93,PROVENCE-ALPES-COTE-D-AZUR,2012,52,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797,4398,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4399,201252,11,ILE-DE-FRANCE,2012,52,12,279.15564516129035,101333.34677419356,4.22016129032258,78.8,84.83064516129032,4399,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4400,201252,82,RHONE-ALPES,2012,52,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162,4400,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4401,201251,42,ALSACE,2012,51,12,277.1348484848485,101569.8585858586,3.5105050505050506,127.1,83.06666666666666,4401,447048,475148,529182,258078,150413,1859869,4,4,3
4402,201251,72,AQUITAINE,2012,51,12,281.17080808080806,101885.45454545454,3.041616161616161,242.6,87.51313131313131,4402,735900,764563,903760,530769,350978,3285970,5,5,4
4403,201251,83,AUVERGNE,2012,51,12,277.5497975708502,101731.94331983806,3.4850202429149797,53.2,75.76315789473684,4403,293653,302602,375398,229319,153132,1354104,5,5,4
4404,201251,25,BASSE-NORMANDIE,2012,51,12,280.611736770692,101201.58751696064,6.427544097693352,354.3,83.86702849389417,4404,351847,331883,401227,235498,156754,1477209,5,4,4
4405,201251,26,BOURGOGNE,2012,51,12,277.289406779661,101681.69491525424,3.743220338983051,75.2,86.05932203389831,4405,369529,364039,449307,275565,182690,1641130,4,4,3
4406,201251,53,BRETAGNE,2012,51,12,282.03613360323885,101279.42073170732,6.525101214574899,326.6,83.3790650406504,4406,781997,750060,870083,505850,329107,3237097,4,4,3
4407,201251,24,CENTRE,2012,51,12,279.6110887096774,101557.8629032258,4.269354838709678,207.9,86.84879032258064,4407,613375,585790,695537,403526,265358,2563586,5,4,4
4408,201251,21,CHAMPAGNE-ARDENNE,2012,51,12,278.56295546558704,101386.78137651822,4.577732793522268,153.4,84.29757085020243,4408,324300,324192,364467,202284,124027,1339270,6,5,5
4409,201251,94,CORSE,2012,51,12,282.82379032258063,101554.33467741936,3.283266129032258,89.2,69.08064516129032,4409,65380,75700,88919,53950,32308,316257,5,0,0
4410,201251,43,FRANCHE-COMTE,2012,51,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4410,288739,283527,317204,177879,108335,1175684,4,4,3
4411,201251,23,HAUTE-NORMANDIE,2012,51,12,278.64516129032256,101200.5241935484,5.071370967741935,167.1,87.91532258064517,4411,469392,454344,500892,263890,157029,1845547,6,5,5
4412,201251,91,LANGUEDOC-ROUSSILLON,2012,51,12,281.8435222672065,101830.991902834,4.150607287449393,42.7,69.58704453441295,4412,625066,620970,722740,450307,281183,2700266,4,4,3
4413,201251,74,LIMOUSIN,2012,51,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613,4413,151895,156944,203014,130000,96780,738633,7,7,6
4414,201251,41,LORRAINE,2012,51,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571,4414,551403,584348,657909,345387,210769,2349816,4,4,3
4415,201251,73,MIDI-PYRENEES,2012,51,12,279.5727879799666,101952.82971619364,3.21652754590985,348.3,81.09515859766277,4415,665644,701868,797179,451480,310421,2926592,4,4,3
4416,201251,31,NORD-PAS-DE-CALAIS,2012,51,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774,4416,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4417,201251,52,PAYS-DE-LA-LOIRE,2012,51,12,281.1342741935484,101483.70967741936,4.147983870967742,146.4,87.31451612903226,4417,925065,874162,962696,529463,341228,3632614,6,5,5
4418,201251,22,PICARDIE,2012,51,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883,4418,496904,476397,526911,267570,154560,1922342,6,6,5
4419,201251,54,POITOU-CHARENTES,2012,51,12,281.46995967741935,101647.31854838708,5.93608870967742,279.7,84.7258064516129,4419,397804,391120,487420,302770,204877,1783991,5,4,4
4420,201251,93,PROVENCE-ALPES-COTE-D-AZUR,2012,51,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797,4420,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4421,201251,11,ILE-DE-FRANCE,2012,51,12,279.15564516129035,101333.34677419356,4.22016129032258,78.8,84.83064516129032,4421,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4422,201251,82,RHONE-ALPES,2012,51,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162,4422,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4423,201250,42,ALSACE,2012,50,12,277.1348484848485,101569.8585858586,3.5105050505050506,127.1,83.06666666666666,4423,447048,475148,529182,258078,150413,1859869,4,4,3
4424,201250,72,AQUITAINE,2012,50,12,281.17080808080806,101885.45454545454,3.041616161616161,242.6,87.51313131313131,4424,735900,764563,903760,530769,350978,3285970,5,5,4
4425,201250,83,AUVERGNE,2012,50,12,277.5497975708502,101731.94331983806,3.4850202429149797,53.2,75.76315789473684,4425,293653,302602,375398,229319,153132,1354104,5,5,4
4426,201250,25,BASSE-NORMANDIE,2012,50,12,280.611736770692,101201.58751696064,6.427544097693352,354.3,83.86702849389417,4426,351847,331883,401227,235498,156754,1477209,5,4,4
4427,201250,26,BOURGOGNE,2012,50,12,277.289406779661,101681.69491525424,3.743220338983051,75.2,86.05932203389831,4427,369529,364039,449307,275565,182690,1641130,4,4,3
4428,201250,53,BRETAGNE,2012,50,12,282.03613360323885,101279.42073170732,6.525101214574899,326.6,83.3790650406504,4428,781997,750060,870083,505850,329107,3237097,4,4,3
4429,201250,24,CENTRE,2012,50,12,279.6110887096774,101557.8629032258,4.269354838709678,207.9,86.84879032258064,4429,613375,585790,695537,403526,265358,2563586,5,4,4
4430,201250,21,CHAMPAGNE-ARDENNE,2012,50,12,278.56295546558704,101386.78137651822,4.577732793522268,153.4,84.29757085020243,4430,324300,324192,364467,202284,124027,1339270,6,5,5
4431,201250,94,CORSE,2012,50,12,282.82379032258063,101554.33467741936,3.283266129032258,89.2,69.08064516129032,4431,65380,75700,88919,53950,32308,316257,5,0,0
4432,201250,43,FRANCHE-COMTE,2012,50,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4432,288739,283527,317204,177879,108335,1175684,4,4,3
4433,201250,23,HAUTE-NORMANDIE,2012,50,12,278.64516129032256,101200.5241935484,5.071370967741935,167.1,87.91532258064517,4433,469392,454344,500892,263890,157029,1845547,6,5,5
4434,201250,91,LANGUEDOC-ROUSSILLON,2012,50,12,281.8435222672065,101830.991902834,4.150607287449393,42.7,69.58704453441295,4434,625066,620970,722740,450307,281183,2700266,4,4,3
4435,201250,74,LIMOUSIN,2012,50,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613,4435,151895,156944,203014,130000,96780,738633,7,7,6
4436,201250,41,LORRAINE,2012,50,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571,4436,551403,584348,657909,345387,210769,2349816,4,4,3
4437,201250,73,MIDI-PYRENEES,2012,50,12,279.5727879799666,101952.82971619364,3.21652754590985,348.3,81.09515859766277,4437,665644,701868,797179,451480,310421,2926592,4,4,3
4438,201250,31,NORD-PAS-DE-CALAIS,2012,50,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774,4438,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4439,201250,52,PAYS-DE-LA-LOIRE,2012,50,12,281.1342741935484,101483.70967741936,4.147983870967742,146.4,87.31451612903226,4439,925065,874162,962696,529463,341228,3632614,6,5,5
4440,201250,22,PICARDIE,2012,50,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883,4440,496904,476397,526911,267570,154560,1922342,6,6,5
4441,201250,54,POITOU-CHARENTES,2012,50,12,281.46995967741935,101647.31854838708,5.93608870967742,279.7,84.7258064516129,4441,397804,391120,487420,302770,204877,1783991,5,4,4
4442,201250,93,PROVENCE-ALPES-COTE-D-AZUR,2012,50,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797,4442,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4443,201250,11,ILE-DE-FRANCE,2012,50,12,279.15564516129035,101333.34677419356,4.22016129032258,78.8,84.83064516129032,4443,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4444,201250,82,RHONE-ALPES,2012,50,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162,4444,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4445,201249,42,ALSACE,2012,49,12,277.1348484848485,101569.8585858586,3.5105050505050506,127.1,83.06666666666666,4445,447048,475148,529182,258078,150413,1859869,4,4,3
4446,201249,72,AQUITAINE,2012,49,12,281.17080808080806,101885.45454545454,3.041616161616161,242.6,87.51313131313131,4446,735900,764563,903760,530769,350978,3285970,5,5,4
4447,201249,83,AUVERGNE,2012,49,12,277.5497975708502,101731.94331983806,3.4850202429149797,53.2,75.76315789473684,4447,293653,302602,375398,229319,153132,1354104,5,5,4
4448,201249,25,BASSE-NORMANDIE,2012,49,12,280.611736770692,101201.58751696064,6.427544097693352,354.3,83.86702849389417,4448,351847,331883,401227,235498,156754,1477209,5,4,4
4449,201249,26,BOURGOGNE,2012,49,12,277.289406779661,101681.69491525424,3.743220338983051,75.2,86.05932203389831,4449,369529,364039,449307,275565,182690,1641130,4,4,3
4450,201249,53,BRETAGNE,2012,49,12,282.03613360323885,101279.42073170732,6.525101214574899,326.6,83.3790650406504,4450,781997,750060,870083,505850,329107,3237097,4,4,3
4451,201249,24,CENTRE,2012,49,12,279.6110887096774,101557.8629032258,4.269354838709678,207.9,86.84879032258064,4451,613375,585790,695537,403526,265358,2563586,5,4,4
4452,201249,21,CHAMPAGNE-ARDENNE,2012,49,12,278.56295546558704,101386.78137651822,4.577732793522268,153.4,84.29757085020243,4452,324300,324192,364467,202284,124027,1339270,6,5,5
4453,201249,94,CORSE,2012,49,12,282.82379032258063,101554.33467741936,3.283266129032258,89.2,69.08064516129032,4453,65380,75700,88919,53950,32308,316257,5,0,0
4454,201249,43,FRANCHE-COMTE,2012,49,12,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4454,288739,283527,317204,177879,108335,1175684,4,4,3
4455,201249,23,HAUTE-NORMANDIE,2012,49,12,278.64516129032256,101200.5241935484,5.071370967741935,167.1,87.91532258064517,4455,469392,454344,500892,263890,157029,1845547,6,5,5
4456,201249,91,LANGUEDOC-ROUSSILLON,2012,49,12,281.8435222672065,101830.991902834,4.150607287449393,42.7,69.58704453441295,4456,625066,620970,722740,450307,281183,2700266,4,4,3
4457,201249,74,LIMOUSIN,2012,49,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613,4457,151895,156944,203014,130000,96780,738633,7,7,6
4458,201249,41,LORRAINE,2012,49,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571,4458,551403,584348,657909,345387,210769,2349816,4,4,3
4459,201249,73,MIDI-PYRENEES,2012,49,12,279.5727879799666,101952.82971619364,3.21652754590985,348.3,81.09515859766277,4459,665644,701868,797179,451480,310421,2926592,4,4,3
4460,201249,31,NORD-PAS-DE-CALAIS,2012,49,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774,4460,1081862,1062659,1063037,529854,313344,4050756,6,6,5
4461,201249,52,PAYS-DE-LA-LOIRE,2012,49,12,281.1342741935484,101483.70967741936,4.147983870967742,146.4,87.31451612903226,4461,925065,874162,962696,529463,341228,3632614,6,5,5
4462,201249,22,PICARDIE,2012,49,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883,4462,496904,476397,526911,267570,154560,1922342,6,6,5
4463,201249,54,POITOU-CHARENTES,2012,49,12,281.46995967741935,101647.31854838708,5.93608870967742,279.7,84.7258064516129,4463,397804,391120,487420,302770,204877,1783991,5,4,4
4464,201249,93,PROVENCE-ALPES-COTE-D-AZUR,2012,49,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797,4464,1134362,1152037,1327857,807424,513896,4935576,7,6,5
4465,201249,11,ILE-DE-FRANCE,2012,49,12,279.15564516129035,101333.34677419356,4.22016129032258,78.8,84.83064516129032,4465,3081236,3479822,3146380,1412777,778287,11898502,8,7,6
4466,201249,82,RHONE-ALPES,2012,49,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162,4466,1605255,1620387,1686929,892413,536176,6341160,5,5,4
4467,201248,42,ALSACE,2012,48,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963,4467,447048,475148,529182,258078,150413,1859869,2,2,2
4468,201248,72,AQUITAINE,2012,48,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425,4468,735900,764563,903760,530769,350978,3285970,3,2,2
4469,201248,83,AUVERGNE,2012,48,11,279.96066945606697,101440.50420168068,2.5405117270788913,59.6,81.21757322175732,4469,293653,302602,375398,229319,153132,1354104,3,1,1
4470,201248,25,BASSE-NORMANDIE,2012,48,11,281.58249299719887,101179.01960784312,5.018207282913165,198.4,83.78151260504201,4470,351847,331883,401227,235498,156754,1477209,3,2,2
4471,201248,26,BOURGOGNE,2012,48,11,279.6,101495.29166666669,2.713333333333334,66.3,89.4125,4471,369529,364039,449307,275565,182690,1641130,3,2,2
4472,201248,53,BRETAGNE,2012,48,11,282.3719665271966,101149.69072164947,4.9675732217573225,236.4,82.93723849372385,4472,781997,750060,870083,505850,329107,3237097,3,2,2
4473,201248,24,CENTRE,2012,48,11,280.7364693446089,101393.76321353063,3.1012711864406777,92.7,89.15433403805497,4473,613375,585790,695537,403526,265358,2563586,3,2,1
4474,201248,21,CHAMPAGNE-ARDENNE,2012,48,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377,4474,324300,324192,364467,202284,124027,1339270,3,2,2
4475,201248,94,CORSE,2012,48,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5,4475,65380,75700,88919,53950,32308,316257,7,0,0
4476,201248,43,FRANCHE-COMTE,2012,48,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4476,288739,283527,317204,177879,108335,1175684,3,2,2
4477,201248,23,HAUTE-NORMANDIE,2012,48,11,279.91837606837606,101189.7435897436,3.96965811965812,65.9,89.58547008547009,4477,469392,454344,500892,263890,157029,1845547,4,3,3
4478,201248,91,LANGUEDOC-ROUSSILLON,2012,48,11,284.9884937238494,101409.85355648537,3.8472803347280338,148.7,75.75523012552301,4478,625066,620970,722740,450307,281183,2700266,3,2,2
4479,201248,74,LIMOUSIN,2012,48,11,281.23220338983054,101435.33898305084,3.161864406779661,83.5,82.27966101694915,4479,151895,156944,203014,130000,96780,738633,3,3,3
4480,201248,41,LORRAINE,2012,48,11,279.12583333333333,101445.79166666669,3.3870833333333334,73.4,92.92083333333332,4480,551403,584348,657909,345387,210769,2349816,3,2,2
4481,201248,73,MIDI-PYRENEES,2012,48,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038,4481,665644,701868,797179,451480,310421,2926592,2,1,1
4482,201248,31,NORD-PAS-DE-CALAIS,2012,48,11,280.23541666666665,101164.20833333331,4.25125,51.6,88.85833333333333,4482,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4483,201248,52,PAYS-DE-LA-LOIRE,2012,48,11,281.77666666666664,101268.58333333331,3.04,71.0,87.23333333333333,4483,925065,874162,962696,529463,341228,3632614,3,2,2
4484,201248,22,PICARDIE,2012,48,11,280.57041666666663,101157.83333333331,4.2675,64.6,87.48333333333333,4484,496904,476397,526911,267570,154560,1922342,3,2,2
4485,201248,54,POITOU-CHARENTES,2012,48,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224,4485,397804,391120,487420,302770,204877,1783991,3,2,2
4486,201248,93,PROVENCE-ALPES-COTE-D-AZUR,2012,48,11,284.6724660397074,101331.99158485272,4.137605042016807,612.6,71.94747899159664,4486,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4487,201248,11,ILE-DE-FRANCE,2012,48,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301,4487,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4488,201248,82,RHONE-ALPES,2012,48,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586,4488,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4489,201247,42,ALSACE,2012,47,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963,4489,447048,475148,529182,258078,150413,1859869,2,2,2
4490,201247,72,AQUITAINE,2012,47,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425,4490,735900,764563,903760,530769,350978,3285970,3,2,2
4491,201247,83,AUVERGNE,2012,47,11,279.96066945606697,101440.50420168068,2.5405117270788913,59.6,81.21757322175732,4491,293653,302602,375398,229319,153132,1354104,3,1,1
4492,201247,25,BASSE-NORMANDIE,2012,47,11,281.58249299719887,101179.01960784312,5.018207282913165,198.4,83.78151260504201,4492,351847,331883,401227,235498,156754,1477209,3,2,2
4493,201247,26,BOURGOGNE,2012,47,11,279.6,101495.29166666669,2.713333333333334,66.3,89.4125,4493,369529,364039,449307,275565,182690,1641130,3,2,2
4494,201247,53,BRETAGNE,2012,47,11,282.3719665271966,101149.69072164947,4.9675732217573225,236.4,82.93723849372385,4494,781997,750060,870083,505850,329107,3237097,3,2,2
4495,201247,24,CENTRE,2012,47,11,280.7364693446089,101393.76321353063,3.1012711864406777,92.7,89.15433403805497,4495,613375,585790,695537,403526,265358,2563586,3,2,1
4496,201247,21,CHAMPAGNE-ARDENNE,2012,47,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377,4496,324300,324192,364467,202284,124027,1339270,3,2,2
4497,201247,94,CORSE,2012,47,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5,4497,65380,75700,88919,53950,32308,316257,7,0,0
4498,201247,43,FRANCHE-COMTE,2012,47,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4498,288739,283527,317204,177879,108335,1175684,3,2,2
4499,201247,23,HAUTE-NORMANDIE,2012,47,11,279.91837606837606,101189.7435897436,3.96965811965812,65.9,89.58547008547009,4499,469392,454344,500892,263890,157029,1845547,4,3,3
4500,201247,91,LANGUEDOC-ROUSSILLON,2012,47,11,284.9884937238494,101409.85355648537,3.8472803347280338,148.7,75.75523012552301,4500,625066,620970,722740,450307,281183,2700266,3,2,2
4501,201247,74,LIMOUSIN,2012,47,11,281.23220338983054,101435.33898305084,3.161864406779661,83.5,82.27966101694915,4501,151895,156944,203014,130000,96780,738633,3,3,3
4502,201247,41,LORRAINE,2012,47,11,279.12583333333333,101445.79166666669,3.3870833333333334,73.4,92.92083333333332,4502,551403,584348,657909,345387,210769,2349816,3,2,2
4503,201247,73,MIDI-PYRENEES,2012,47,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038,4503,665644,701868,797179,451480,310421,2926592,2,1,1
4504,201247,31,NORD-PAS-DE-CALAIS,2012,47,11,280.23541666666665,101164.20833333331,4.25125,51.6,88.85833333333333,4504,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4505,201247,52,PAYS-DE-LA-LOIRE,2012,47,11,281.77666666666664,101268.58333333331,3.04,71.0,87.23333333333333,4505,925065,874162,962696,529463,341228,3632614,3,2,2
4506,201247,22,PICARDIE,2012,47,11,280.57041666666663,101157.83333333331,4.2675,64.6,87.48333333333333,4506,496904,476397,526911,267570,154560,1922342,3,2,2
4507,201247,54,POITOU-CHARENTES,2012,47,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224,4507,397804,391120,487420,302770,204877,1783991,3,2,2
4508,201247,93,PROVENCE-ALPES-COTE-D-AZUR,2012,47,11,284.6724660397074,101331.99158485272,4.137605042016807,612.6,71.94747899159664,4508,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4509,201247,11,ILE-DE-FRANCE,2012,47,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301,4509,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4510,201247,82,RHONE-ALPES,2012,47,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586,4510,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4511,201246,42,ALSACE,2012,46,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963,4511,447048,475148,529182,258078,150413,1859869,2,2,2
4512,201246,72,AQUITAINE,2012,46,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425,4512,735900,764563,903760,530769,350978,3285970,3,2,2
4513,201246,83,AUVERGNE,2012,46,11,279.96066945606697,101440.50420168068,2.5405117270788913,59.6,81.21757322175732,4513,293653,302602,375398,229319,153132,1354104,3,1,1
4514,201246,25,BASSE-NORMANDIE,2012,46,11,281.58249299719887,101179.01960784312,5.018207282913165,198.4,83.78151260504201,4514,351847,331883,401227,235498,156754,1477209,3,2,2
4515,201246,26,BOURGOGNE,2012,46,11,279.6,101495.29166666669,2.713333333333334,66.3,89.4125,4515,369529,364039,449307,275565,182690,1641130,3,2,2
4516,201246,53,BRETAGNE,2012,46,11,282.3719665271966,101149.69072164947,4.9675732217573225,236.4,82.93723849372385,4516,781997,750060,870083,505850,329107,3237097,3,2,2
4517,201246,24,CENTRE,2012,46,11,280.7364693446089,101393.76321353063,3.1012711864406777,92.7,89.15433403805497,4517,613375,585790,695537,403526,265358,2563586,3,2,1
4518,201246,21,CHAMPAGNE-ARDENNE,2012,46,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377,4518,324300,324192,364467,202284,124027,1339270,3,2,2
4519,201246,94,CORSE,2012,46,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5,4519,65380,75700,88919,53950,32308,316257,7,0,0
4520,201246,43,FRANCHE-COMTE,2012,46,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,4520,288739,283527,317204,177879,108335,1175684,3,2,2
