Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
4505,201247,52,PAYS-DE-LA-LOIRE,10.666071428571447,4.5,15.600000000000023,83.69642857142857,281.0571428571429,101408.92857142857,4.160714285714286,22.6,0.7428571428571429,0.0
4506,201247,22,PICARDIE,8.332142857142879,2.5,12.100000000000023,87.35714285714286,279.4232142857143,101349.28571428571,5.378571428571428,25.7,1.457142857142857,0.0
4507,201247,54,POITOU-CHARENTES,10.785275974025994,2.7000000000000455,16.100000000000023,82.6293831168831,280.98125,101608.15097402598,4.850422077922078,23.1,1.2142857142857142,0.0
4508,201247,93,PROVENCE-ALPES-COTE-D-AZUR,13.370324675324696,5.5,18.30000000000001,73.3508658008658,281.50901515151514,101914.8484848485,3.3163359788359785,10.8,0.04761904761904762,0.0
4509,201247,11,ILE-DE-FRANCE,8.700000000000022,4.7000000000000455,13.800000000000011,86.23636363636363,279.59363636363634,101570.72727272728,3.3363636363636364,16.5,1.3,0.0
4510,201247,82,RHONE-ALPES,8.543971861471885,1.2000000000000455,15.800000000000011,76.16222943722944,277.3377813852814,101957.15097402598,2.546385281385281,18.5,0.3904761904761904,0.0
4511,201246,42,ALSACE,4.983928571428595,-0.5999999999999659,10.300000000000011,92.91071428571429,276.99821428571425,102283.03571428571,1.5053571428571428,6.7,0.14285714285714285,0.0
4512,201246,72,AQUITAINE,9.50089285714288,0.10000000000002274,21.100000000000023,89.33928571428572,280.7392857142857,101858.75,1.9321428571428572,8.7,0.0,0.0
4513,201246,83,AUVERGNE,6.30714285714288,-1.099999999999966,16.700000000000045,86.50892857142858,277.1375,102076.60714285714,1.2696428571428573,12.3,0.21904761904761905,0.0
4514,201246,25,BASSE-NORMANDIE,7.750000000000022,2.8000000000000114,14.400000000000034,89.85714285714286,279.26964285714286,101983.92857142857,3.1982142857142857,8.2,1.7714285714285716,0.0
4515,201246,26,BOURGOGNE,5.330357142857166,1.7000000000000455,12.400000000000034,92.64285714285714,277.34285714285716,102206.42857142857,1.5625,8.2,0.08571428571428573,0.0
4516,201246,53,BRETAGNE,9.044642857142879,1.5,17.5,88.70833333333333,280.3279761904762,101898.75,3.0148809523809526,11.3,0.9642857142857142,0.0
4517,201246,24,CENTRE,6.059821428571452,1.0,13.800000000000011,94.97321428571428,278.4276785714286,102074.375,2.445551948051948,9.3,0.028571428571428574,0.0
4518,201246,21,CHAMPAGNE-ARDENNE,5.274107142857165,-1.1999999999999886,11.5,90.74107142857143,277.0107142857143,102172.14285714286,1.9660714285714285,7.2,0.07142857142857144,0.0
4519,201246,94,CORSE,14.445535714285732,6.5,21.30000000000001,82.52678571428572,284.52053571428576,101753.66071428571,2.022321428571429,7.7,0.34285714285714286,0.0
4520,201246,43,FRANCHE-COMTE,5.8410714285714525,1.900000000000034,11.0,88.78571428571429,277.20714285714286,102247.5,2.367857142857143,6.7,1.157142857142857,0.0
4521,201246,23,HAUTE-NORMANDIE,5.952000000000026,1.2000000000000455,11.0,95.3,278.394,102031.8,2.988,7.7,1.8666666666666665,0.0
4522,201246,91,LANGUEDOC-ROUSSILLON,12.235714285714307,5.5,17.30000000000001,77.19642857142857,281.1607142857143,101913.75,3.0580357142857144,18.5,0.8214285714285715,0.0
4523,201246,74,LIMOUSIN,9.925000000000022,-0.39999999999997726,17.900000000000034,75.98214285714286,278.8232142857143,101945.71428571429,2.25,9.3,0.05714285714285715,0.0
4524,201246,41,LORRAINE,4.5839285714285944,-1.6999999999999886,12.200000000000045,95.64285714285714,277.04464285714283,102223.57142857143,1.7571428571428573,8.2,0.17142857142857146,0.0
4525,201246,73,MIDI-PYRENEES,9.841071428571448,-0.7999999999999545,20.700000000000045,82.79761904761905,279.877380952381,101884.10714285714,2.0250000000000004,12.3,0.3619047619047619,0.0
4526,201246,31,NORD-PAS-DE-CALAIS,5.937500000000022,2.6000000000000227,10.100000000000023,92.875,277.99107142857144,102096.78571428571,2.8982142857142854,9.3,0.942857142857143,0.0
4527,201246,52,PAYS-DE-LA-LOIRE,8.594642857142876,2.5,17.0,91.58928571428571,280.37321428571425,101903.92857142857,2.6910714285714286,10.8,0.6571428571428573,0.0
4528,201246,22,PICARDIE,6.807142857142877,3.8000000000000114,11.5,91.0,278.56964285714287,102059.82142857143,3.507142857142857,11.8,1.0285714285714287,0.0
4529,201246,54,POITOU-CHARENTES,9.164285714285736,1.0,17.5,89.125,280.5214285714286,101932.58928571429,3.17253861003861,11.8,0.2142857142857143,0.0
4530,201246,93,PROVENCE-ALPES-COTE-D-AZUR,13.057142857142878,4.600000000000023,20.0,71.5,280.92083333333335,101887.61904761905,4.016071428571428,18.0,0.30476190476190473,0.0
4531,201246,11,ILE-DE-FRANCE,5.725000000000023,1.400000000000034,10.0,92.51785714285714,277.74642857142857,102128.03571428571,2.1589285714285715,9.3,0.1142857142857143,0.0
4532,201246,82,RHONE-ALPES,7.870833333333354,-1.1999999999999886,16.5,72.67261904761905,275.82440476190476,102113.30357142857,3.3607142857142858,16.5,0.3238095238095238,0.0
4533,201245,42,ALSACE,7.387500000000025,-0.2999999999999545,12.200000000000045,89.28571428571429,278.8375,101631.96428571429,2.0964285714285715,10.3,2.9,0.0
4534,201245,72,AQUITAINE,9.809821428571453,-2.599999999999966,17.900000000000034,84.97321428571428,280.3455357142857,101724.73214285713,2.6098214285714287,13.9,4.764285714285714,0.0
4535,201245,83,AUVERGNE,7.254695767195791,-2.7999999999999545,16.5,78.29695767195767,276.67910052910054,101637.96296296296,2.150132275132275,15.4,2.0371428571428574,0.0
4536,201245,25,BASSE-NORMANDIE,7.807142857142881,2.6000000000000227,12.900000000000034,85.41071428571429,278.5892857142857,101496.07142857143,3.4089285714285715,9.8,1.7142857142857142,0.0
4537,201245,26,BOURGOGNE,6.539285714285739,0.6000000000000227,12.200000000000045,90.78571428571429,278.24285714285713,101709.10714285714,2.080357142857143,10.3,3.542857142857143,0.0
4538,201245,53,BRETAGNE,8.130357142857166,-0.7999999999999545,12.700000000000045,83.08928571428571,278.4238095238095,101565.2380952381,2.7922619047619044,16.5,1.9928571428571429,0.0
4539,201245,24,CENTRE,7.47040598290601,1.6000000000000227,14.400000000000034,88.73290598290598,278.7674501424501,101690.81196581197,2.300925925925926,13.4,1.3642857142857143,0.0
4540,201245,21,CHAMPAGNE-ARDENNE,7.447321428571449,1.7000000000000455,12.600000000000023,88.46428571428572,278.76339285714283,101580.44642857143,2.4883928571428573,12.3,1.3214285714285716,0.0
4541,201245,94,CORSE,14.680357142857165,6.5,22.30000000000001,72.15178571428572,282.33214285714286,101642.94642857142,3.0339285714285715,18.0,2.1476190476190475,0.0
4542,201245,43,FRANCHE-COMTE,7.048214285714311,1.0,13.100000000000023,86.05357142857143,277.90714285714284,101705.0,1.925,10.8,6.671428571428572,0.0
4543,201245,23,HAUTE-NORMANDIE,7.164285714285739,2.7000000000000455,11.200000000000045,88.375,278.4517857142857,101495.17857142857,3.2232142857142856,10.3,2.4285714285714284,0.0
4544,201245,91,LANGUEDOC-ROUSSILLON,12.33482142857145,4.2000000000000455,17.600000000000023,69.58928571428572,279.56964285714287,101674.19642857142,4.2526785714285715,20.6,4.378571428571428,0.0
4545,201245,74,LIMOUSIN,7.451785714285739,-1.8999999999999773,12.300000000000011,83.89285714285714,277.9535714285714,101688.75,2.725,16.5,3.6714285714285713,0.0
4546,201245,41,LORRAINE,6.882142857142878,-0.39999999999997726,11.800000000000011,94.75,279.20714285714286,101619.46428571429,3.1750000000000003,12.3,2.471428571428571,0.0
4547,201245,73,MIDI-PYRENEES,9.069047619047643,-1.2999999999999545,17.5,80.24404761904762,278.7607142857143,101784.2261904762,2.664285714285714,15.9,3.8000000000000003,0.0
4548,201245,31,NORD-PAS-DE-CALAIS,8.06964285714288,1.5,12.200000000000045,87.625,279.19464285714287,101351.78571428571,3.935714285714286,11.8,2.2285714285714286,0.0
4549,201245,52,PAYS-DE-LA-LOIRE,7.687500000000019,1.400000000000034,14.0,89.375,279.0357142857143,101588.39285714286,1.667857142857143,11.3,3.1285714285714286,0.0
4550,201245,22,PICARDIE,8.27500000000002,2.8000000000000114,12.200000000000045,85.98214285714286,279.1357142857143,101397.85714285714,3.3285714285714287,11.3,2.142857142857143,0.0
4551,201245,54,POITOU-CHARENTES,9.533035714285734,1.7000000000000455,15.0,83.58928571428571,279.9,101649.46428571429,4.194642857142857,21.1,3.0285714285714285,0.0
4552,201245,93,PROVENCE-ALPES-COTE-D-AZUR,13.42797619047621,6.0,19.700000000000045,72.33928571428572,281.3660714285714,101592.44047619047,4.954761904761905,21.6,7.7404761904761905,0.0
4553,201245,11,ILE-DE-FRANCE,7.555357142857164,0.4000000000000341,13.900000000000034,86.64285714285714,278.53035714285716,101556.60714285714,2.351785714285714,9.8,2.1285714285714286,0.0
4554,201245,82,RHONE-ALPES,8.802976190476214,-1.7999999999999545,16.400000000000034,78.97023809523809,278.20119047619045,101705.53571428571,2.7702380952380956,17.5,12.209523809523809,0.0
4555,201244,42,ALSACE,6.892857142857165,-2.8999999999999773,18.5,83.73214285714286,277.2142857142857,100454.82142857143,2.8642857142857143,15.9,3.5,0.0
4556,201244,72,AQUITAINE,9.449107142857162,-2.6999999999999886,20.200000000000045,82.0,279.3151785714286,100525.625,2.652678571428571,19.5,2.45,0.0
4557,201244,83,AUVERGNE,6.683928571428592,-6.2999999999999545,18.600000000000023,72.20535714285714,274.79999999999995,100510.17857142857,3.0041413373860184,21.6,0.09285714285714286,0.0
4558,201244,25,BASSE-NORMANDIE,8.198214285714311,3.2000000000000455,11.700000000000045,81.19642857142857,278.2214285714286,99912.67857142857,5.528571428571429,20.1,3.085714285714286,0.0
4559,201244,26,BOURGOGNE,6.319642857142878,-4.099999999999966,16.80000000000001,82.10714285714286,276.4321428571429,100515.53571428571,3.0767857142857147,14.9,2.5142857142857147,0.0
4560,201244,53,BRETAGNE,8.832500000000024,2.900000000000034,13.800000000000011,81.11277056277056,278.78609307359307,99928.03896103897,4.483376623376624,21.6,2.741666666666667,0.0
4561,201244,24,CENTRE,8.117256493506517,-0.5999999999999659,13.400000000000034,83.2349025974026,278.38436688311685,100324.24188311689,3.6259415584415584,21.1,4.727380952380953,0.0
4562,201244,21,CHAMPAGNE-ARDENNE,6.980357142857168,-3.3999999999999773,13.700000000000045,82.64285714285714,277.26874999999995,100241.33928571429,4.088392857142857,17.0,3.4642857142857144,0.0
4563,201244,94,CORSE,14.016964285714305,4.2000000000000455,20.400000000000034,75.83035714285714,282.70803571428576,100639.91071428571,3.133928571428571,22.1,6.9714285714285715,0.0
4564,201244,43,FRANCHE-COMTE,7.596428571428596,-0.8999999999999773,19.200000000000045,75.94642857142857,276.38392857142856,100523.75,2.873214285714286,17.0,1.9142857142857144,0.0
4565,201244,23,HAUTE-NORMANDIE,7.102439024390264,4.0,11.100000000000023,82.78048780487805,277.37439024390244,99705.36585365854,5.090243902439024,19.0,2.32,0.0
4566,201244,91,LANGUEDOC-ROUSSILLON,11.572784391534412,1.900000000000034,18.0,73.82572751322752,279.65092592592595,100611.70304232804,3.4824074074074076,19.5,3.0130952380952376,0.0
4567,201244,74,LIMOUSIN,7.803571428571452,-1.0,13.0,80.19642857142857,277.49821428571425,100481.42857142857,3.5910714285714285,17.5,6.114285714285715,0.0
4568,201244,41,LORRAINE,6.300000000000021,-3.7999999999999545,12.400000000000034,83.55357142857143,276.69464285714287,100381.78571428571,4.951785714285714,18.0,6.571428571428571,
4569,201244,73,MIDI-PYRENEES,9.142261904761929,-2.6999999999999886,20.30000000000001,76.70238095238095,277.9017857142857,100612.67857142857,2.3642857142857143,14.9,1.5619047619047617,0.0
4570,201244,31,NORD-PAS-DE-CALAIS,7.510714285714307,3.3000000000000114,11.200000000000045,85.19642857142857,278.2357142857143,99858.39285714286,5.2,19.5,4.571428571428571,0.0
4571,201244,52,PAYS-DE-LA-LOIRE,8.767857142857167,0.30000000000001137,14.700000000000045,85.14285714285714,279.3482142857143,100161.78571428571,3.1142857142857143,21.1,5.528571428571429,0.0
4572,201244,22,PICARDIE,7.867857142857164,4.0,10.900000000000034,83.375,278.275,99855.71428571429,4.823214285714286,20.6,5.914285714285714,0.0
4573,201244,54,POITOU-CHARENTES,10.11071428571431,-1.1999999999999886,15.5,81.45535714285714,280.04464285714283,100331.51785714286,5.673214285714286,25.7,7.428571428571429,0.0
4574,201244,93,PROVENCE-ALPES-COTE-D-AZUR,12.606980519480544,2.3000000000000114,19.5,71.65333333333332,280.4927380952381,100572.03571428572,5.341461038961039,26.8,3.3968253968253967,0.0
4575,201244,11,ILE-DE-FRANCE,7.939285714285736,0.6000000000000227,12.800000000000011,82.64285714285714,278.1767857142857,100134.82142857143,3.8839285714285716,17.5,2.0428571428571427,0.0
4576,201244,82,RHONE-ALPES,8.100000000000021,-3.6999999999999886,18.100000000000023,72.77976190476191,276.3095238095238,100661.42857142857,3.6773809523809526,25.2,0.9952380952380953,0.0
4577,201243,42,ALSACE,7.12678571428574,0.10000000000002274,13.200000000000045,89.03571428571429,278.4839285714286,101488.92857142857,2.7464285714285714,10.8,3.4285714285714293,0.0
4578,201243,72,AQUITAINE,13.10982142857145,-1.1999999999999886,24.5,86.09821428571428,283.7339285714286,101272.23214285714,2.4089285714285715,14.4,2.323809523809524,0.0
4579,201243,83,AUVERGNE,10.121428571428595,-3.6999999999999886,22.100000000000023,81.36607142857143,280.03482142857143,101211.07142857143,2.8625,20.1,3.192857142857143,0.0
4580,201243,25,BASSE-NORMANDIE,10.778571428571452,2.8000000000000114,20.30000000000001,86.89285714285714,281.74821428571425,101574.28571428571,3.5357142857142856,19.5,1.8999999999999997,0.0
4581,201243,26,BOURGOGNE,9.43750000000002,0.30000000000001137,23.80000000000001,84.66071428571429,279.99285714285713,101312.67857142857,3.769642857142857,17.0,2.471428571428571,0.0
4582,201243,53,BRETAGNE,11.629761904761926,0.6000000000000227,18.80000000000001,85.02976190476191,282.1785714285714,101559.64285714286,4.45297619047619,22.6,0.24285714285714283,0.0
4583,201243,24,CENTRE,10.940535714285739,-0.5,22.30000000000001,85.60194805194806,281.53550324675325,101378.08928571429,2.962613636363636,14.9,0.17142857142857146,0.0
4584,201243,21,CHAMPAGNE-ARDENNE,8.541071428571453,-2.3999999999999773,21.900000000000034,84.0,278.96160714285713,101467.14285714286,3.0651785714285715,15.9,0.7785714285714286,0.0
4585,201243,94,CORSE,17.01160714285717,6.300000000000011,23.200000000000045,81.05357142857142,286.5607142857143,100795.0,3.133035714285714,22.6,6.857142857142857,0.0
4586,201243,43,FRANCHE-COMTE,7.600000000000022,0.4000000000000341,14.900000000000034,88.12727272727273,278.8427272727273,101376.18181818182,3.170909090909091,12.9,4.142857142857143,0.0
4587,201243,23,HAUTE-NORMANDIE,9.896428571428597,2.1000000000000227,22.700000000000045,87.39285714285714,280.925,101552.85714285714,3.951785714285714,19.5,0.9428571428571428,0.0
4588,201243,91,LANGUEDOC-ROUSSILLON,15.469253246753269,6.0,22.100000000000023,75.45162337662337,283.752711038961,101019.24025974027,4.852467532467532,29.3,4.785714285714286,0.0
4589,201243,74,LIMOUSIN,11.530357142857168,0.6000000000000227,20.80000000000001,79.51785714285714,281.08214285714286,101273.21428571429,3.3375,13.9,0.7999999999999999,0.0
4590,201243,41,LORRAINE,7.0732142857143065,-3.2999999999999545,18.900000000000034,88.21428571428571,278.29285714285714,101460.71428571429,2.9642857142857144,11.8,1.5285714285714285,
4591,201243,73,MIDI-PYRENEES,12.60654761904764,0.8000000000000114,24.80000000000001,81.02976190476191,282.28333333333336,101216.7261904762,2.8922619047619045,18.0,4.877777777777777,0.0
4592,201243,31,NORD-PAS-DE-CALAIS,10.312727272727294,-0.39999999999997726,22.600000000000023,83.9090909090909,280.6972727272727,101595.63636363637,3.4690909090909092,12.9,1.5142857142857142,0.0
4593,201243,52,PAYS-DE-LA-LOIRE,11.375000000000028,3.1000000000000227,16.900000000000034,88.47272727272727,282.49,101435.09090909091,3.064285714285714,17.5,0.5666666666666667,0.0
4594,201243,22,PICARDIE,9.856862745098063,1.400000000000034,22.900000000000034,88.0,280.9970588235294,101627.05882352941,3.572549019607843,13.4,1.0,0.0
4595,201243,54,POITOU-CHARENTES,12.525892857142882,0.9000000000000341,19.5,86.5625,283.36071428571427,101373.57142857142,4.285714285714286,21.1,0.6714285714285714,0.0
4596,201243,93,PROVENCE-ALPES-COTE-D-AZUR,15.736904761904787,3.3000000000000114,23.400000000000034,75.38095238095238,284.29583333333335,100767.79761904762,5.439880952380952,39.6,11.814285714285717,0.0
4597,201243,11,ILE-DE-FRANCE,10.44821428571431,1.7000000000000455,24.100000000000023,81.78571428571429,280.475,101479.10714285714,3.3392857142857144,14.4,0.1142857142857143,0.0
4598,201243,82,RHONE-ALPES,11.877976190476213,-2.3999999999999773,22.0,77.66666666666667,280.9714285714286,101065.26785714287,3.5642857142857145,27.3,5.633333333333334,0.0
4599,201242,42,ALSACE,11.269642857142879,1.3000000000000114,22.200000000000045,84.46428571428571,281.60714285714283,101390.17857142857,1.9839285714285713,13.9,0.14285714285714285,0.0
4600,201242,72,AQUITAINE,14.49464285714288,4.5,21.400000000000034,88.83035714285714,285.66875,100951.25,2.30625,10.3,11.278571428571428,0.0
4601,201242,83,AUVERGNE,14.134821428571453,-2.099999999999966,24.600000000000023,69.35714285714286,281.4901785714286,101080.17857142857,5.146428571428572,22.6,0.18095238095238098,0.0
4602,201242,25,BASSE-NORMANDIE,12.316071428571453,5.800000000000011,16.400000000000034,88.10714285714286,283.48214285714283,100782.67857142857,3.9250000000000003,13.9,6.442857142857143,0.0
4603,201242,26,BOURGOGNE,13.303571428571454,-0.19999999999998863,22.700000000000045,76.75,282.06964285714287,101279.46428571429,3.025,17.5,1.1428571428571428,0.0
4604,201242,53,BRETAGNE,12.151785714285735,5.7000000000000455,16.30000000000001,86.38095238095237,282.95952380952383,100701.96428571428,3.9047619047619047,18.5,4.885714285714286,0.0
4605,201242,24,CENTRE,14.415178571428594,3.5,24.200000000000045,84.23214285714286,284.7455357142857,100959.91071428571,3.1669642857142852,11.3,5.514285714285714,0.0
4606,201242,21,CHAMPAGNE-ARDENNE,14.067857142857163,5.7000000000000455,24.0,79.625,283.58124999999995,101060.98214285713,3.5491071428571432,12.3,3.8285714285714283,0.0
4607,201242,94,CORSE,17.90222371967657,9.900000000000034,26.80000000000001,73.77358490566039,285.9444407008086,101606.48416442049,2.635714285714286,13.9,2.06,0.0
4608,201242,43,FRANCHE-COMTE,11.72321428571431,1.6000000000000227,22.200000000000045,77.82142857142857,280.7767857142857,101423.92857142857,2.280357142857143,12.3,0.4571428571428572,0.0
4609,201242,23,HAUTE-NORMANDIE,12.078571428571454,4.600000000000023,16.100000000000023,90.33928571428571,283.64285714285717,100866.07142857143,4.051785714285715,11.8,6.8428571428571425,0.0
4610,201242,91,LANGUEDOC-ROUSSILLON,17.526038961038985,5.5,24.30000000000001,74.47272727272727,285.68030844155845,101325.18506493507,6.12961038961039,19.5,6.5285714285714285,0.0
4611,201242,74,LIMOUSIN,13.952727272727298,3.5,21.400000000000034,78.76363636363637,283.24454545454546,100993.81818181818,4.027272727272727,20.1,9.014285714285714,0.0
4612,201242,41,LORRAINE,14.148214285714314,2.900000000000034,23.200000000000045,73.33928571428571,282.15,101226.78571428571,4.546428571428572,18.5,1.8142857142857143,0.0
4613,201242,73,MIDI-PYRENEES,15.076190476190499,5.400000000000034,25.80000000000001,77.33928571428571,283.7315476190476,100967.32142857143,3.443452380952381,30.9,3.9952380952380953,0.0
4614,201242,31,NORD-PAS-DE-CALAIS,12.814285714285736,5.7000000000000455,19.0,88.41071428571429,284.0142857142857,100875.0,4.25,14.4,8.757142857142856,0.0
4615,201242,52,PAYS-DE-LA-LOIRE,12.671428571428597,3.8000000000000114,17.0,95.67857142857143,285.0125,100833.75,3.0142857142857147,11.3,9.385714285714286,0.0
4616,201242,22,PICARDIE,12.537500000000021,5.5,17.5,88.48214285714286,283.78035714285716,100844.82142857143,3.942857142857143,14.4,3.6999999999999997,0.0
4617,201242,54,POITOU-CHARENTES,14.253571428571451,1.8000000000000114,19.5,87.69642857142857,285.28839285714287,100913.125,4.0026785714285715,21.1,8.17142857142857,0.0
4618,201242,93,PROVENCE-ALPES-COTE-D-AZUR,18.22321428571431,10.0,26.30000000000001,62.51785714285714,283.7345238095238,101479.2261904762,7.3410714285714285,27.3,1.7142857142857142,0.0
4619,201242,11,ILE-DE-FRANCE,13.800000000000022,4.2000000000000455,22.100000000000023,84.30357142857143,284.2214285714286,100949.46428571429,2.6982142857142857,10.8,3.9285714285714284,0.0
4620,201242,82,RHONE-ALPES,14.961904761904785,-1.099999999999966,23.400000000000034,62.041666666666664,280.42738095238093,101387.5,3.5720238095238095,21.6,0.4857142857142857,0.0
4621,201241,42,ALSACE,10.474509803921586,2.8000000000000114,15.900000000000034,88.03921568627452,281.5990196078431,101235.09803921569,2.2470588235294118,11.3,5.033333333333333,0.0
4622,201241,72,AQUITAINE,16.556250000000023,3.900000000000034,27.700000000000045,82.79464285714286,286.4223214285714,101411.16071428571,2.705357142857143,14.4,1.2,0.0
4623,201241,83,AUVERGNE,13.158944805194825,-1.6999999999999886,22.100000000000023,79.07775974025974,282.44146103896105,101266.54545454546,2.073944805194805,15.9,1.9047619047619047,0.0
4624,201241,25,BASSE-NORMANDIE,13.20714285714288,5.800000000000011,19.400000000000034,87.33928571428571,284.2267857142857,100979.82142857143,4.1125,13.9,7.871428571428572,0.0
4625,201241,26,BOURGOGNE,13.233928571428594,2.7000000000000455,19.80000000000001,87.05357142857143,284.16785714285714,101210.17857142857,2.6107142857142853,12.3,4.585714285714286,0.0
4626,201241,53,BRETAGNE,13.950221755368839,5.900000000000034,19.600000000000023,86.62710084033614,284.7728057889822,100989.79225023343,3.9301470588235294,16.5,6.950000000000001,0.0
4627,201241,24,CENTRE,14.509821428571449,6.400000000000034,20.200000000000045,89.03571428571428,285.7705357142857,101155.98214285714,3.1696428571428568,13.4,8.850000000000001,0.0
4628,201241,21,CHAMPAGNE-ARDENNE,11.735801820728312,4.800000000000011,18.80000000000001,87.40896358543418,282.75614495798317,101094.65336134454,3.244485294117647,15.9,3.1285714285714286,0.0
4629,201241,94,CORSE,19.08815993788822,12.300000000000011,25.0,79.05395962732919,288.3419254658385,101148.37732919255,2.5968944099378883,15.9,3.4714285714285715,0.0
4630,201241,43,FRANCHE-COMTE,11.62857142857145,3.7000000000000455,17.900000000000034,87.41071428571429,282.6357142857143,101250.89285714286,2.3410714285714285,16.5,4.971428571428571,0.0
4631,201241,23,HAUTE-NORMANDIE,11.335714285714312,4.600000000000023,16.5,90.05357142857143,282.8696428571429,101014.82142857143,3.789285714285714,14.9,4.8428571428571425,0.0
4632,201241,91,LANGUEDOC-ROUSSILLON,18.990178571428594,7.0,27.700000000000045,64.20535714285714,284.7892857142857,101287.23214285714,3.4339285714285714,16.5,0.1,0.0
4633,201241,74,LIMOUSIN,13.5714285714286,4.7000000000000455,19.900000000000034,86.67857142857143,284.41785714285714,101309.28571428571,3.2363636363636363,13.9,4.3,0.0
4634,201241,41,LORRAINE,10.65818181818184,5.2000000000000455,15.200000000000045,93.87272727272727,282.7845454545454,101149.09090909091,3.5,18.5,5.128571428571428,0.0
4635,201241,73,MIDI-PYRENEES,16.17380952380955,6.800000000000011,28.700000000000045,78.40703463203464,285.22626623376624,101441.8777056277,2.1931277056277056,18.5,2.609523809523809,0.0
4636,201241,31,NORD-PAS-DE-CALAIS,10.241071428571457,3.400000000000034,15.400000000000034,82.78571428571429,280.43035714285713,101006.96428571429,3.6553571428571425,17.0,1.6857142857142857,0.0
4637,201241,52,PAYS-DE-LA-LOIRE,15.078181818181843,6.900000000000034,22.100000000000023,94.12727272727273,287.17545454545456,101121.45454545454,3.1436363636363636,13.9,12.614285714285714,0.0
4638,201241,22,PICARDIE,10.758928571428592,5.0,15.300000000000011,85.125,281.4,100990.17857142857,4.098214285714286,17.5,4.485714285714286,0.0
4639,201241,54,POITOU-CHARENTES,15.956250000000026,7.2000000000000455,22.5,87.49107142857143,286.8875,101248.39285714287,4.701530612244898,21.1,5.928571428571429,0.0
4640,201241,93,PROVENCE-ALPES-COTE-D-AZUR,19.100508658008682,8.0,26.5,69.80930735930737,286.30208874458873,101097.28571428572,4.659978354978355,23.7,2.444444444444444,0.0
4641,201241,11,ILE-DE-FRANCE,12.41964285714288,6.5,18.0,88.46428571428571,283.6107142857143,101075.35714285714,2.9660714285714285,14.4,6.742857142857143,0.0
4642,201241,82,RHONE-ALPES,14.409523809523831,3.7000000000000455,23.100000000000023,74.74649859943978,282.76179971988796,101279.28571428571,2.361286181139122,18.0,2.8285714285714287,0.0
4643,201240,42,ALSACE,14.113953488372116,6.100000000000023,22.900000000000034,77.86046511627907,283.043023255814,101757.67441860466,2.830232558139535,14.4,1.24,0.0
4644,201240,72,AQUITAINE,16.705357142857167,5.400000000000034,29.700000000000045,78.91071428571429,285.66517857142856,101912.05357142858,1.9669642857142855,9.8,0.5142857142857142,0.0
4645,201240,83,AUVERGNE,14.478571428571453,2.8000000000000114,26.600000000000023,71.46428571428572,281.8848214285714,101816.25,2.024107142857143,12.9,0.19761904761904764,0.0
4646,201240,25,BASSE-NORMANDIE,14.29464285714288,7.800000000000011,20.0,81.44642857142857,284.1732142857143,101368.57142857143,5.567857142857143,18.5,4.371428571428572,0.0
4647,201240,26,BOURGOGNE,14.708928571428597,6.2000000000000455,22.900000000000034,78.48214285714286,283.82142857142856,101796.96428571429,3.067857142857143,14.9,0.7999999999999999,0.0
4648,201240,53,BRETAGNE,14.631935215946866,7.800000000000011,20.400000000000034,90.30191029900332,286.11802325581397,101413.62679955702,5.235243632336656,19.5,3.9357142857142855,0.0
4649,201240,24,CENTRE,15.094642857142878,4.400000000000034,23.200000000000045,81.0,284.7598214285714,101716.33928571429,3.43125,15.9,1.8928571428571428,0.0
4650,201240,21,CHAMPAGNE-ARDENNE,13.698480243161118,1.2000000000000455,20.5,78.93294072948328,283.0370820668693,101631.43427051672,3.9216755319148935,14.4,1.2785714285714285,0.0
4651,201240,94,CORSE,18.675892857142884,12.600000000000023,25.100000000000023,79.22321428571428,287.9660714285714,101889.82142857142,2.6285714285714286,8.7,3.778571428571429,0.0
4652,201240,43,FRANCHE-COMTE,13.800000000000026,5.5,24.600000000000023,81.80357142857143,283.5375,101810.0,2.373214285714286,14.9,0.8666666666666667,0.0
4653,201240,23,HAUTE-NORMANDIE,13.346428571428593,6.2000000000000455,20.700000000000045,83.94642857142857,283.6875,101416.07142857143,4.517857142857143,15.9,5.828571428571428,0.0
4654,201240,91,LANGUEDOC-ROUSSILLON,18.67321428571431,11.400000000000034,26.80000000000001,72.8862012987013,286.4531168831169,101908.44155844155,2.3946428571428573,11.3,0.1,0.0
4655,201240,74,LIMOUSIN,14.30000000000002,7.7000000000000455,22.5,80.44642857142857,283.88392857142856,101872.85714285714,2.8892857142857147,11.3,1.5999999999999999,0.0
4656,201240,41,LORRAINE,13.417857142857164,4.600000000000023,20.700000000000045,80.94642857142857,283.06964285714287,101685.17857142857,4.6125,15.4,1.7571428571428573,0.0
4657,201240,73,MIDI-PYRENEES,16.65415499533149,5.100000000000023,28.400000000000034,70.59313725490196,283.7816993464052,101956.74719887954,1.9964285714285712,10.8,0.009523809523809525,0.0
4658,201240,31,NORD-PAS-DE-CALAIS,13.085454545454567,4.800000000000011,19.200000000000045,82.0909090909091,282.99363636363637,101339.2156862745,4.4363636363636365,15.9,6.357142857142857,0.0
4659,201240,52,PAYS-DE-LA-LOIRE,15.594642857142876,5.800000000000011,21.600000000000023,90.875,287.05357142857144,101606.60714285714,3.3607142857142853,13.9,7.349999999999999,0.0
