Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
4435,201250,74,LIMOUSIN,2012,50,2012-12-10,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613
4436,201250,41,LORRAINE,2012,50,2012-12-10,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571
4437,201250,73,MIDI-PYRENEES,2012,50,2012-12-10,12,279.5727879799666,101952.82971619365,3.21652754590985,348.3,81.09515859766277
4438,201250,31,NORD-PAS-DE-CALAIS,2012,50,2012-12-10,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774
4439,201250,52,PAYS-DE-LA-LOIRE,2012,50,2012-12-10,12,281.1342741935484,101483.70967741935,4.147983870967742,146.4,87.31451612903226
4440,201250,22,PICARDIE,2012,50,2012-12-10,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883
4441,201250,54,POITOU-CHARENTES,2012,50,2012-12-10,12,281.46995967741935,101647.31854838709,5.93608870967742,279.7,84.7258064516129
4442,201250,93,PROVENCE-ALPES-COTE-D-AZUR,2012,50,2012-12-10,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797
4443,201250,11,ILE-DE-FRANCE,2012,50,2012-12-10,12,279.15564516129035,101333.34677419355,4.22016129032258,78.8,84.83064516129032
4444,201250,82,RHONE-ALPES,2012,50,2012-12-10,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162
4445,201249,42,ALSACE,2012,49,2012-12-03,12,277.1348484848485,101569.85858585859,3.5105050505050506,127.10000000000001,83.06666666666666
4446,201249,72,AQUITAINE,2012,49,2012-12-03,12,281.17080808080806,101885.45454545454,3.041616161616161,242.6,87.51313131313131
4447,201249,83,AUVERGNE,2012,49,2012-12-03,12,277.5497975708502,101731.94331983806,3.4850202429149797,53.199999999999996,75.76315789473684
4448,201249,25,BASSE-NORMANDIE,2012,49,2012-12-03,12,280.611736770692,101201.58751696064,6.427544097693352,354.3,83.86702849389417
4449,201249,26,BOURGOGNE,2012,49,2012-12-03,12,277.289406779661,101681.69491525424,3.743220338983051,75.2,86.05932203389831
4450,201249,53,BRETAGNE,2012,49,2012-12-03,12,282.03613360323885,101279.42073170732,6.525101214574899,326.6,83.3790650406504
4451,201249,24,CENTRE,2012,49,2012-12-03,12,279.6110887096774,101557.8629032258,4.269354838709678,207.9,86.84879032258064
4452,201249,21,CHAMPAGNE-ARDENNE,2012,49,2012-12-03,12,278.56295546558704,101386.78137651822,4.577732793522268,153.4,84.29757085020243
4453,201249,94,CORSE,2012,49,2012-12-03,12,282.82379032258063,101554.33467741935,3.283266129032258,89.2,69.08064516129032
4454,201249,43,FRANCHE-COMTE,2012,49,2012-12-03,12,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4455,201249,23,HAUTE-NORMANDIE,2012,49,2012-12-03,12,278.64516129032256,101200.5241935484,5.071370967741935,167.1,87.91532258064517
4456,201249,91,LANGUEDOC-ROUSSILLON,2012,49,2012-12-03,12,281.8435222672065,101830.99190283401,4.150607287449393,42.7,69.58704453441295
4457,201249,74,LIMOUSIN,2012,49,2012-12-03,12,278.5225806451613,101776.12903225806,3.8818548387096774,171.0,85.3225806451613
4458,201249,41,LORRAINE,2012,49,2012-12-03,12,276.83016194331987,101466.31578947368,5.196341463414634,111.3,88.02429149797571
4459,201249,73,MIDI-PYRENEES,2012,49,2012-12-03,12,279.5727879799666,101952.82971619365,3.21652754590985,348.3,81.09515859766277
4460,201249,31,NORD-PAS-DE-CALAIS,2012,49,2012-12-03,12,278.5141129032258,101044.39516129032,5.307258064516129,117.0,88.56048387096774
4461,201249,52,PAYS-DE-LA-LOIRE,2012,49,2012-12-03,12,281.1342741935484,101483.70967741935,4.147983870967742,146.4,87.31451612903226
4462,201249,22,PICARDIE,2012,49,2012-12-03,12,279.0338056680162,101083.92712550607,5.224696356275303,153.0,86.93117408906883
4463,201249,54,POITOU-CHARENTES,2012,49,2012-12-03,12,281.46995967741935,101647.31854838709,5.93608870967742,279.7,84.7258064516129
4464,201249,93,PROVENCE-ALPES-COTE-D-AZUR,2012,49,2012-12-03,12,279.8462626262626,101599.12516823687,4.961616161616162,211.0,66.78361981799797
4465,201249,11,ILE-DE-FRANCE,2012,49,2012-12-03,12,279.15564516129035,101333.34677419355,4.22016129032258,78.8,84.83064516129032
4466,201249,82,RHONE-ALPES,2012,49,2012-12-03,12,278.7320564516129,101831.875,3.229435483870968,100.9,78.15322580645162
4467,201248,42,ALSACE,2012,48,2012-11-26,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963
4468,201248,72,AQUITAINE,2012,48,2012-11-26,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425
4469,201248,83,AUVERGNE,2012,48,2012-11-26,11,279.96066945606697,101440.50420168067,2.5405117270788913,59.6,81.21757322175732
4470,201248,25,BASSE-NORMANDIE,2012,48,2012-11-26,11,281.58249299719887,101179.01960784313,5.018207282913165,198.4,83.78151260504201
4471,201248,26,BOURGOGNE,2012,48,2012-11-26,11,279.6,101495.29166666667,2.7133333333333334,66.3,89.4125
4472,201248,53,BRETAGNE,2012,48,2012-11-26,11,282.3719665271966,101149.69072164949,4.9675732217573225,236.4,82.93723849372385
4473,201248,24,CENTRE,2012,48,2012-11-26,11,280.7364693446089,101393.76321353065,3.1012711864406777,92.7,89.15433403805497
4474,201248,21,CHAMPAGNE-ARDENNE,2012,48,2012-11-26,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377
4475,201248,94,CORSE,2012,48,2012-11-26,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5
4476,201248,43,FRANCHE-COMTE,2012,48,2012-11-26,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4477,201248,23,HAUTE-NORMANDIE,2012,48,2012-11-26,11,279.91837606837606,101189.7435897436,3.9696581196581198,65.9,89.58547008547009
4478,201248,91,LANGUEDOC-ROUSSILLON,2012,48,2012-11-26,11,284.9884937238494,101409.85355648535,3.8472803347280333,148.7,75.75523012552301
4479,201248,74,LIMOUSIN,2012,48,2012-11-26,11,281.23220338983054,101435.33898305085,3.161864406779661,83.5,82.27966101694915
4480,201248,41,LORRAINE,2012,48,2012-11-26,11,279.12583333333333,101445.79166666667,3.3870833333333334,73.4,92.92083333333333
4481,201248,73,MIDI-PYRENEES,2012,48,2012-11-26,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038
4482,201248,31,NORD-PAS-DE-CALAIS,2012,48,2012-11-26,11,280.23541666666665,101164.20833333333,4.25125,51.6,88.85833333333333
4483,201248,52,PAYS-DE-LA-LOIRE,2012,48,2012-11-26,11,281.77666666666664,101268.58333333333,3.04,71.0,87.23333333333333
4484,201248,22,PICARDIE,2012,48,2012-11-26,11,280.57041666666663,101157.83333333333,4.2675,64.6,87.48333333333333
4485,201248,54,POITOU-CHARENTES,2012,48,2012-11-26,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224
4486,201248,93,PROVENCE-ALPES-COTE-D-AZUR,2012,48,2012-11-26,11,284.6724660397074,101331.99158485273,4.137605042016807,612.6,71.94747899159664
4487,201248,11,ILE-DE-FRANCE,2012,48,2012-11-26,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301
4488,201248,82,RHONE-ALPES,2012,48,2012-11-26,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586
4489,201247,42,ALSACE,2012,47,2012-11-19,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963
4490,201247,72,AQUITAINE,2012,47,2012-11-19,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425
4491,201247,83,AUVERGNE,2012,47,2012-11-19,11,279.96066945606697,101440.50420168067,2.5405117270788913,59.6,81.21757322175732
4492,201247,25,BASSE-NORMANDIE,2012,47,2012-11-19,11,281.58249299719887,101179.01960784313,5.018207282913165,198.4,83.78151260504201
4493,201247,26,BOURGOGNE,2012,47,2012-11-19,11,279.6,101495.29166666667,2.7133333333333334,66.3,89.4125
4494,201247,53,BRETAGNE,2012,47,2012-11-19,11,282.3719665271966,101149.69072164949,4.9675732217573225,236.4,82.93723849372385
4495,201247,24,CENTRE,2012,47,2012-11-19,11,280.7364693446089,101393.76321353065,3.1012711864406777,92.7,89.15433403805497
4496,201247,21,CHAMPAGNE-ARDENNE,2012,47,2012-11-19,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377
4497,201247,94,CORSE,2012,47,2012-11-19,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5
4498,201247,43,FRANCHE-COMTE,2012,47,2012-11-19,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4499,201247,23,HAUTE-NORMANDIE,2012,47,2012-11-19,11,279.91837606837606,101189.7435897436,3.9696581196581198,65.9,89.58547008547009
4500,201247,91,LANGUEDOC-ROUSSILLON,2012,47,2012-11-19,11,284.9884937238494,101409.85355648535,3.8472803347280333,148.7,75.75523012552301
4501,201247,74,LIMOUSIN,2012,47,2012-11-19,11,281.23220338983054,101435.33898305085,3.161864406779661,83.5,82.27966101694915
4502,201247,41,LORRAINE,2012,47,2012-11-19,11,279.12583333333333,101445.79166666667,3.3870833333333334,73.4,92.92083333333333
4503,201247,73,MIDI-PYRENEES,2012,47,2012-11-19,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038
4504,201247,31,NORD-PAS-DE-CALAIS,2012,47,2012-11-19,11,280.23541666666665,101164.20833333333,4.25125,51.6,88.85833333333333
4505,201247,52,PAYS-DE-LA-LOIRE,2012,47,2012-11-19,11,281.77666666666664,101268.58333333333,3.04,71.0,87.23333333333333
4506,201247,22,PICARDIE,2012,47,2012-11-19,11,280.57041666666663,101157.83333333333,4.2675,64.6,87.48333333333333
4507,201247,54,POITOU-CHARENTES,2012,47,2012-11-19,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224
4508,201247,93,PROVENCE-ALPES-COTE-D-AZUR,2012,47,2012-11-19,11,284.6724660397074,101331.99158485273,4.137605042016807,612.6,71.94747899159664
4509,201247,11,ILE-DE-FRANCE,2012,47,2012-11-19,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301
4510,201247,82,RHONE-ALPES,2012,47,2012-11-19,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586
4511,201246,42,ALSACE,2012,46,2012-11-12,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963
4512,201246,72,AQUITAINE,2012,46,2012-11-12,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425
4513,201246,83,AUVERGNE,2012,46,2012-11-12,11,279.96066945606697,101440.50420168067,2.5405117270788913,59.6,81.21757322175732
4514,201246,25,BASSE-NORMANDIE,2012,46,2012-11-12,11,281.58249299719887,101179.01960784313,5.018207282913165,198.4,83.78151260504201
4515,201246,26,BOURGOGNE,2012,46,2012-11-12,11,279.6,101495.29166666667,2.7133333333333334,66.3,89.4125
4516,201246,53,BRETAGNE,2012,46,2012-11-12,11,282.3719665271966,101149.69072164949,4.9675732217573225,236.4,82.93723849372385
4517,201246,24,CENTRE,2012,46,2012-11-12,11,280.7364693446089,101393.76321353065,3.1012711864406777,92.7,89.15433403805497
4518,201246,21,CHAMPAGNE-ARDENNE,2012,46,2012-11-12,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377
4519,201246,94,CORSE,2012,46,2012-11-12,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5
4520,201246,43,FRANCHE-COMTE,2012,46,2012-11-12,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4521,201246,23,HAUTE-NORMANDIE,2012,46,2012-11-12,11,279.91837606837606,101189.7435897436,3.9696581196581198,65.9,89.58547008547009
4522,201246,91,LANGUEDOC-ROUSSILLON,2012,46,2012-11-12,11,284.9884937238494,101409.85355648535,3.8472803347280333,148.7,75.75523012552301
4523,201246,74,LIMOUSIN,2012,46,2012-11-12,11,281.23220338983054,101435.33898305085,3.161864406779661,83.5,82.27966101694915
4524,201246,41,LORRAINE,2012,46,2012-11-12,11,279.12583333333333,101445.79166666667,3.3870833333333334,73.4,92.92083333333333
4525,201246,73,MIDI-PYRENEES,2012,46,2012-11-12,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038
4526,201246,31,NORD-PAS-DE-CALAIS,2012,46,2012-11-12,11,280.23541666666665,101164.20833333333,4.25125,51.6,88.85833333333333
4527,201246,52,PAYS-DE-LA-LOIRE,2012,46,2012-11-12,11,281.77666666666664,101268.58333333333,3.04,71.0,87.23333333333333
4528,201246,22,PICARDIE,2012,46,2012-11-12,11,280.57041666666663,101157.83333333333,4.2675,64.6,87.48333333333333
4529,201246,54,POITOU-CHARENTES,2012,46,2012-11-12,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224
4530,201246,93,PROVENCE-ALPES-COTE-D-AZUR,2012,46,2012-11-12,11,284.6724660397074,101331.99158485273,4.137605042016807,612.6,71.94747899159664
4531,201246,11,ILE-DE-FRANCE,2012,46,2012-11-12,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301
4532,201246,82,RHONE-ALPES,2012,46,2012-11-12,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586
4533,201245,42,ALSACE,2012,45,2012-11-05,11,279.93162839248436,101498.32985386222,2.3563674321503134,208.3,87.53235908141963
4534,201245,72,AQUITAINE,2012,45,2012-11-05,11,282.67604166666666,101457.1875,2.5302083333333334,148.1,86.425
4535,201245,83,AUVERGNE,2012,45,2012-11-05,11,279.96066945606697,101440.50420168067,2.5405117270788913,59.6,81.21757322175732
4536,201245,25,BASSE-NORMANDIE,2012,45,2012-11-05,11,281.58249299719887,101179.01960784313,5.018207282913165,198.4,83.78151260504201
4537,201245,26,BOURGOGNE,2012,45,2012-11-05,11,279.6,101495.29166666667,2.7133333333333334,66.3,89.4125
4538,201245,53,BRETAGNE,2012,45,2012-11-05,11,282.3719665271966,101149.69072164949,4.9675732217573225,236.4,82.93723849372385
4539,201245,24,CENTRE,2012,45,2012-11-05,11,280.7364693446089,101393.76321353065,3.1012711864406777,92.7,89.15433403805497
4540,201245,21,CHAMPAGNE-ARDENNE,2012,45,2012-11-05,11,279.82430997876855,101390.4033970276,3.1082802547770703,74.2,88.29511677282377
4541,201245,94,CORSE,2012,45,2012-11-05,11,287.16375,101337.6875,2.7508333333333335,195.6,78.5
4542,201245,43,FRANCHE-COMTE,2012,45,2012-11-05,11,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4543,201245,23,HAUTE-NORMANDIE,2012,45,2012-11-05,11,279.91837606837606,101189.7435897436,3.9696581196581198,65.9,89.58547008547009
4544,201245,91,LANGUEDOC-ROUSSILLON,2012,45,2012-11-05,11,284.9884937238494,101409.85355648535,3.8472803347280333,148.7,75.75523012552301
4545,201245,74,LIMOUSIN,2012,45,2012-11-05,11,281.23220338983054,101435.33898305085,3.161864406779661,83.5,82.27966101694915
4546,201245,41,LORRAINE,2012,45,2012-11-05,11,279.12583333333333,101445.79166666667,3.3870833333333334,73.4,92.92083333333333
4547,201245,73,MIDI-PYRENEES,2012,45,2012-11-05,11,281.84301346801345,101506.51462994836,2.722390572390572,271.1,82.25817555938038
4548,201245,31,NORD-PAS-DE-CALAIS,2012,45,2012-11-05,11,280.23541666666665,101164.20833333333,4.25125,51.6,88.85833333333333
4549,201245,52,PAYS-DE-LA-LOIRE,2012,45,2012-11-05,11,281.77666666666664,101268.58333333333,3.04,71.0,87.23333333333333
4550,201245,22,PICARDIE,2012,45,2012-11-05,11,280.57041666666663,101157.83333333333,4.2675,64.6,87.48333333333333
4551,201245,54,POITOU-CHARENTES,2012,45,2012-11-05,11,282.80555555555554,101369.05660377358,4.870742358078603,166.2,84.43186582809224
4552,201245,93,PROVENCE-ALPES-COTE-D-AZUR,2012,45,2012-11-05,11,284.6724660397074,101331.99158485273,4.137605042016807,612.6,71.94747899159664
4553,201245,11,ILE-DE-FRANCE,2012,45,2012-11-05,11,280.4089958158996,101308.20083682008,3.086610878661088,38.0,87.25523012552301
4554,201245,82,RHONE-ALPES,2012,45,2012-11-05,11,282.3218162839248,101480.8350730689,3.622338204592902,290.1,81.85594989561586
4555,201244,42,ALSACE,2012,44,2012-10-29,10,283.2923480083858,101413.62683438155,2.457861635220126,135.4,84.0964360587002
4556,201244,72,AQUITAINE,2012,44,2012-10-29,10,287.475,101323.68951612903,2.3139112903225807,211.6,83.6008064516129
4557,201244,83,AUVERGNE,2012,44,2012-10-29,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404
4558,201244,25,BASSE-NORMANDIE,2012,44,2012-10-29,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095
4559,201244,26,BOURGOGNE,2012,44,2012-10-29,10,284.83266129032256,101359.95967741935,2.916935483870968,63.0,81.38306451612904
4560,201244,53,BRETAGNE,2012,44,2012-10-29,10,286.23230366492146,101086.44067796611,4.812356020942409,209.5,85.73089005235602
4561,201244,24,CENTRE,2012,44,2012-10-29,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525
4562,201244,21,CHAMPAGNE-ARDENNE,2012,44,2012-10-29,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083
4563,201244,94,CORSE,2012,44,2012-10-29,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321
4564,201244,43,FRANCHE-COMTE,2012,44,2012-10-29,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4565,201244,23,HAUTE-NORMANDIE,2012,44,2012-10-29,10,284.6607296137339,101177.98283261803,4.072103004291845,129.4,87.49356223175965
4566,201244,91,LANGUEDOC-ROUSSILLON,2012,44,2012-10-29,10,290.0447261663286,101319.36991869919,4.206490872210954,161.2,70.96138211382114
4567,201244,74,LIMOUSIN,2012,44,2012-10-29,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114
4568,201244,41,LORRAINE,2012,44,2012-10-29,10,283.7981781376518,101334.00809716599,3.883805668016194,71.8,83.10121457489879
4569,201244,73,MIDI-PYRENEES,2012,44,2012-10-29,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071
4570,201244,31,NORD-PAS-DE-CALAIS,2012,44,2012-10-29,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635
4571,201244,52,PAYS-DE-LA-LOIRE,2012,44,2012-10-29,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268
4572,201244,22,PICARDIE,2012,44,2012-10-29,10,284.47962962962964,101116.29629629629,3.9234567901234567,137.0,85.79423868312757
4573,201244,54,POITOU-CHARENTES,2012,44,2012-10-29,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355
4574,201244,93,PROVENCE-ALPES-COTE-D-AZUR,2012,44,2012-10-29,10,289.0620901639344,101217.78975741239,4.767725409836066,374.2,69.1014344262295
4575,201244,11,ILE-DE-FRANCE,2012,44,2012-10-29,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129
4576,201244,82,RHONE-ALPES,2012,44,2012-10-29,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226
4577,201243,42,ALSACE,2012,43,2012-10-22,10,283.2923480083858,101413.62683438155,2.457861635220126,135.4,84.0964360587002
4578,201243,72,AQUITAINE,2012,43,2012-10-22,10,287.475,101323.68951612903,2.3139112903225807,211.6,83.6008064516129
4579,201243,83,AUVERGNE,2012,43,2012-10-22,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404
4580,201243,25,BASSE-NORMANDIE,2012,43,2012-10-22,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095
4581,201243,26,BOURGOGNE,2012,43,2012-10-22,10,284.83266129032256,101359.95967741935,2.916935483870968,63.0,81.38306451612904
4582,201243,53,BRETAGNE,2012,43,2012-10-22,10,286.23230366492146,101086.44067796611,4.812356020942409,209.5,85.73089005235602
4583,201243,24,CENTRE,2012,43,2012-10-22,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525
4584,201243,21,CHAMPAGNE-ARDENNE,2012,43,2012-10-22,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083
4585,201243,94,CORSE,2012,43,2012-10-22,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321
4586,201243,43,FRANCHE-COMTE,2012,43,2012-10-22,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4587,201243,23,HAUTE-NORMANDIE,2012,43,2012-10-22,10,284.6607296137339,101177.98283261803,4.072103004291845,129.4,87.49356223175965
4588,201243,91,LANGUEDOC-ROUSSILLON,2012,43,2012-10-22,10,290.0447261663286,101319.36991869919,4.206490872210954,161.2,70.96138211382114
4589,201243,74,LIMOUSIN,2012,43,2012-10-22,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114
4590,201243,41,LORRAINE,2012,43,2012-10-22,10,283.7981781376518,101334.00809716599,3.883805668016194,71.8,83.10121457489879
4591,201243,73,MIDI-PYRENEES,2012,43,2012-10-22,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071
4592,201243,31,NORD-PAS-DE-CALAIS,2012,43,2012-10-22,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635
4593,201243,52,PAYS-DE-LA-LOIRE,2012,43,2012-10-22,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268
4594,201243,22,PICARDIE,2012,43,2012-10-22,10,284.47962962962964,101116.29629629629,3.9234567901234567,137.0,85.79423868312757
4595,201243,54,POITOU-CHARENTES,2012,43,2012-10-22,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355
4596,201243,93,PROVENCE-ALPES-COTE-D-AZUR,2012,43,2012-10-22,10,289.0620901639344,101217.78975741239,4.767725409836066,374.2,69.1014344262295
4597,201243,11,ILE-DE-FRANCE,2012,43,2012-10-22,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129
4598,201243,82,RHONE-ALPES,2012,43,2012-10-22,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226
4599,201242,42,ALSACE,2012,42,2012-10-15,10,283.2923480083858,101413.62683438155,2.457861635220126,135.4,84.0964360587002
4600,201242,72,AQUITAINE,2012,42,2012-10-15,10,287.475,101323.68951612903,2.3139112903225807,211.6,83.6008064516129
4601,201242,83,AUVERGNE,2012,42,2012-10-15,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404
4602,201242,25,BASSE-NORMANDIE,2012,42,2012-10-15,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095
4603,201242,26,BOURGOGNE,2012,42,2012-10-15,10,284.83266129032256,101359.95967741935,2.916935483870968,63.0,81.38306451612904
4604,201242,53,BRETAGNE,2012,42,2012-10-15,10,286.23230366492146,101086.44067796611,4.812356020942409,209.5,85.73089005235602
4605,201242,24,CENTRE,2012,42,2012-10-15,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525
4606,201242,21,CHAMPAGNE-ARDENNE,2012,42,2012-10-15,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083
4607,201242,94,CORSE,2012,42,2012-10-15,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321
4608,201242,43,FRANCHE-COMTE,2012,42,2012-10-15,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4609,201242,23,HAUTE-NORMANDIE,2012,42,2012-10-15,10,284.6607296137339,101177.98283261803,4.072103004291845,129.4,87.49356223175965
4610,201242,91,LANGUEDOC-ROUSSILLON,2012,42,2012-10-15,10,290.0447261663286,101319.36991869919,4.206490872210954,161.2,70.96138211382114
4611,201242,74,LIMOUSIN,2012,42,2012-10-15,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114
4612,201242,41,LORRAINE,2012,42,2012-10-15,10,283.7981781376518,101334.00809716599,3.883805668016194,71.8,83.10121457489879
4613,201242,73,MIDI-PYRENEES,2012,42,2012-10-15,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071
4614,201242,31,NORD-PAS-DE-CALAIS,2012,42,2012-10-15,10,284.4085365853659,101123.80165289257,3.984959349593496,142.6,84.46341463414635
4615,201242,52,PAYS-DE-LA-LOIRE,2012,42,2012-10-15,10,286.2095141700405,101191.21951219512,3.023481781376518,201.5,91.42682926829268
4616,201242,22,PICARDIE,2012,42,2012-10-15,10,284.47962962962964,101116.29629629629,3.9234567901234567,137.0,85.79423868312757
4617,201242,54,POITOU-CHARENTES,2012,42,2012-10-15,10,287.24879032258065,101270.625,4.28364008179959,239.9,85.57459677419355
4618,201242,93,PROVENCE-ALPES-COTE-D-AZUR,2012,42,2012-10-15,10,289.0620901639344,101217.78975741239,4.767725409836066,374.2,69.1014344262295
4619,201242,11,ILE-DE-FRANCE,2012,42,2012-10-15,10,285.46370967741933,101208.3870967742,3.2379032258064515,92.0,82.7258064516129
4620,201242,82,RHONE-ALPES,2012,42,2012-10-15,10,287.5534274193548,101354.49596774194,3.1608870967741933,164.2,74.31451612903226
4621,201241,42,ALSACE,2012,41,2012-10-08,10,283.2923480083858,101413.62683438155,2.457861635220126,135.4,84.0964360587002
4622,201241,72,AQUITAINE,2012,41,2012-10-08,10,287.475,101323.68951612903,2.3139112903225807,211.6,83.6008064516129
4623,201241,83,AUVERGNE,2012,41,2012-10-08,10,285.0748484848485,101301.4979757085,2.848888888888889,74.1,75.04040404040404
4624,201241,25,BASSE-NORMANDIE,2012,41,2012-10-08,10,285.74283783783784,101125.2682255846,5.113108108108108,441.5,84.92022008253095
4625,201241,26,BOURGOGNE,2012,41,2012-10-08,10,284.83266129032256,101359.95967741935,2.916935483870968,63.0,81.38306451612904
4626,201241,53,BRETAGNE,2012,41,2012-10-08,10,286.23230366492146,101086.44067796611,4.812356020942409,209.5,85.73089005235602
4627,201241,24,CENTRE,2012,41,2012-10-08,10,286.13363636363636,101254.42424242424,3.06969696969697,230.0,84.25252525252525
4628,201241,21,CHAMPAGNE-ARDENNE,2012,41,2012-10-08,10,284.46763485477175,101257.67634854771,3.38298755186722,126.0,82.2448132780083
4629,201241,94,CORSE,2012,41,2012-10-08,10,290.69741200828156,101271.6563146998,2.8368530020703933,253.2,77.77432712215321
4630,201241,43,FRANCHE-COMTE,2012,41,2012-10-08,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
4631,201241,23,HAUTE-NORMANDIE,2012,41,2012-10-08,10,284.6607296137339,101177.98283261803,4.072103004291845,129.4,87.49356223175965
4632,201241,91,LANGUEDOC-ROUSSILLON,2012,41,2012-10-08,10,290.0447261663286,101319.36991869919,4.206490872210954,161.2,70.96138211382114
4633,201241,74,LIMOUSIN,2012,41,2012-10-08,10,285.79696356275304,101309.47368421052,3.246747967479675,110.0,80.23886639676114
4634,201241,41,LORRAINE,2012,41,2012-10-08,10,283.7981781376518,101334.00809716599,3.883805668016194,71.8,83.10121457489879
4635,201241,73,MIDI-PYRENEES,2012,41,2012-10-08,10,286.8930194805195,101340.55555555556,3.0444354183590576,329.59999999999997,77.66748366013071
