region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
73,MIDI-PYRENEES,201246,2012-11-12,Automne,276.07857142857137,4.0212765957446805,60.33802816901409,280.10714285714283,2.1517857142857144,283.0830357142857,83.3125,20275.60975609756
31,NORD-PAS-DE-CALAIS,201246,2012-11-12,Automne,277.22142857142853,6.594202898550725,83.26190476190476,278.2803571428572,3.2026785714285717,279.52232142857144,91.9375,6572.072072072072
52,PAYS-DE-LA-LOIRE,201246,2012-11-12,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201246,2012-11-12,Automne,277.22142857142853,6.594202898550725,83.26190476190476,278.2803571428572,3.2026785714285717,279.52232142857144,91.9375,6572.072072072072
54,POITOU-CHARENTES,201246,2012-11-12,Automne,275.8642857142857,4.333333333333333,81.5111111111111,278.66785714285714,2.092857142857143,279.8383928571429,92.72321428571428,7815.294117647059
93,PROVENCE-ALPES-COTE-D-AZUR,201246,2012-11-12,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201246,2012-11-12,Automne,276.2928571428571,7.382978723404255,91.53571428571428,277.74642857142857,2.1589285714285715,278.875,92.51785714285714,5987.5
82,RHONE-ALPES,201246,2012-11-12,Automne,277.43571428571425,5.868421052631579,70.41071428571429,277.6482142857143,2.8482142857142856,280.12857142857143,84.92857142857143,13958.92857142857
42,ALSACE,201245,2012-11-05,Automne,275.22142857142853,4.472972972972973,98.08791208791207,278.54017857142856,2.0883928571428574,280.11339285714286,90.03571428571429,26647.321428571428
72,AQUITAINE,201245,2012-11-05,Automne,278.7928571428571,4.0131578947368425,73.76237623762377,280.0482142857143,3.1901785714285715,283.2080357142857,81.6875,29515.625
83,AUVERGNE,201245,2012-11-05,Automne,275.57857142857137,4.446808510638298,70.18867924528301,277.6296296296296,2.307407407407408,281.712962962963,76.62962962962963,28296.296296296296
25,BASSE-NORMANDIE,201245,2012-11-05,Automne,274.15,4.821428571428571,80.51612903225806,278.3727272727273,2.6981818181818182,280.4372727272727,87.28181818181818,21147.272727272728
26,BOURGOGNE,201245,2012-11-05,Automne,275.3642857142857,4.7407407407407405,92.93406593406591,278.5074074074074,2.234259259259259,280.200925925926,89.48148148148148,21373.14814814815
53,BRETAGNE,201245,2012-11-05,Automne,274.0071428571428,5.475609756097561,78.33898305084746,278.4238095238095,2.792261904761905,281.2803571428572,83.08928571428571,20967.832167832166
24,CENTRE,201245,2012-11-05,Automne,276.0071428571428,5.05,79.8061224489796,278.6564814814815,2.375,280.72777777777776,87.33333333333333,15979.62962962963
21,CHAMPAGNE-ARDENNE,201245,2012-11-05,Automne,275.2928571428571,5.333333333333333,94.44329896907216,278.76339285714283,2.488392857142857,280.59732142857143,88.46428571428571,14582.142857142857
94,CORSE,201245,2012-11-05,Automne,282.07857142857137,2.8076923076923075,59.24242424242424,282.33214285714286,3.0339285714285715,287.8303571428572,72.15178571428571,29113.39285714286
43,FRANCHE-COMTE,201245,2012-11-05,Automne,274.5071428571428,4.410256410256411,89.91089108910892,278.075,2.0026785714285715,279.94375,88.41964285714286,21399.10714285714
23,HAUTE-NORMANDIE,201245,2012-11-05,Automne,275.15,6.0625,85.125,278.82410714285714,4.6000000000000005,282.2910714285714,79.78571428571429,16827.083333333332
91,LANGUEDOC-ROUSSILLON,201245,2012-11-05,Automne,279.57857142857137,4.0,69.70588235294117,279.95089285714283,4.127678571428572,284.3205357142857,75.97321428571429,31910.714285714286
74,LIMOUSIN,201245,2012-11-05,Automne,276.93571428571425,4.5,79.59770114942529,278.4607142857143,2.773214285714286,280.78839285714287,85.92857142857143,22835.087719298244
41,LORRAINE,201245,2012-11-05,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201245,2012-11-05,Automne,275.57857142857137,4.228070175438597,71.62162162162163,278.8892857142857,2.7919642857142857,282.3598214285714,80.05357142857143,28634.146341463416
31,NORD-PAS-DE-CALAIS,201245,2012-11-05,Automne,278.22142857142853,5.469879518072289,77.03571428571429,279.16517857142856,3.632142857142857,281.3223214285714,86.80357142857143,18169.64285714286
52,PAYS-DE-LA-LOIRE,201245,2012-11-05,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201245,2012-11-05,Automne,278.22142857142853,5.469879518072289,77.03571428571429,279.16517857142856,3.632142857142857,281.3223214285714,86.80357142857143,18169.64285714286
54,POITOU-CHARENTES,201245,2012-11-05,Automne,276.5071428571428,4.288461538461538,81.52380952380952,278.8833333333333,2.6185185185185187,280.8675925925926,88.01851851851852,17330.0
93,PROVENCE-ALPES-COTE-D-AZUR,201245,2012-11-05,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201245,2012-11-05,Automne,275.57857142857137,5.2075471698113205,73.75,278.5303571428572,2.351785714285714,280.7053571428572,86.64285714285714,15744.642857142857
82,RHONE-ALPES,201245,2012-11-05,Automne,277.43571428571425,4.96,69.64285714285714,279.5464285714286,2.935714285714286,282.5892857142857,82.375,23258.92857142857
42,ALSACE,201244,2012-10-29,Automne,273.57857142857137,4.472972972972973,98.05479452054794,276.8232142857143,2.970535714285714,279.75625,82.91964285714286,29258.035714285717
72,AQUITAINE,201244,2012-10-29,Automne,277.93571428571425,3.3846153846153846,69.42708333333333,279.5544642857143,3.1419642857142853,283.23839285714286,79.5625,26896.875
83,AUVERGNE,201244,2012-10-29,Automne,274.57857142857137,2.56,59.63636363636363,275.8982142857143,3.3404255319148937,281.5910714285714,69.26785714285714,31196.42857142857
25,BASSE-NORMANDIE,201244,2012-10-29,Automne,275.8642857142857,4.566666666666666,83.97752808988764,278.1241071428572,4.538392857142857,280.96160714285713,82.9375,26678.571428571428
26,BOURGOGNE,201244,2012-10-29,Automne,274.30384615384617,4.538461538461538,90.01388888888889,277.35720720720724,3.338738738738739,280.31846846846844,82.70270270270271,23498.1981981982
53,BRETAGNE,201244,2012-10-29,Automne,275.0730769230769,5.023529411764706,78.70689655172414,278.7847305389222,4.483233532934132,281.98173652694607,81.10778443113773,26684.13793103448
24,CENTRE,201244,2012-10-29,Automne,276.15,3.947368421052632,71.1734693877551,278.2373873873874,3.745945945945946,281.1355855855856,82.97297297297297,20403.6036036036
21,CHAMPAGNE-ARDENNE,201244,2012-10-29,Automne,273.65,4.5,88.74358974358974,277.26875,4.088392857142857,280.1303571428571,82.64285714285714,18112.5
94,CORSE,201244,2012-10-29,Automne,280.72142857142853,3.7411764705882353,67.8921568627451,282.7080357142857,3.133928571428572,287.1669642857143,75.83035714285714,31274.10714285714
43,FRANCHE-COMTE,201244,2012-10-29,Automne,274.22142857142853,4.285714285714286,87.39285714285714,276.40803571428575,2.975,280.1080357142857,79.02678571428571,25510.714285714286
23,HAUTE-NORMANDIE,201244,2012-10-29,Automne,275.75,5.666666666666667,83.42465753424658,278.5252577319588,7.955670103092784,282.6067010309278,76.43298969072166,23358.53658536585
91,LANGUEDOC-ROUSSILLON,201244,2012-10-29,Automne,278.65,4.25,64.64646464646465,279.2419642857143,3.424107142857143,283.9642857142857,75.11607142857143,28205.35714285714
74,LIMOUSIN,201244,2012-10-29,Automne,276.2928571428571,4.384615384615385,82.91208791208791,278.18571428571425,3.648214285714286,281.15446428571425,82.83035714285714,29008.474576271183
41,LORRAINE,201244,2012-10-29,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201244,2012-10-29,Automne,274.72142857142853,2.810344827586207,59.10958904109589,278.12589285714284,2.3875,282.51964285714286,76.57142857142857,30238.09523809524
31,NORD-PAS-DE-CALAIS,201244,2012-10-29,Automne,277.7928571428571,4.928571428571429,81.8452380952381,278.2553571428571,5.011607142857143,280.8392857142857,84.28571428571429,23400.900900900902
52,PAYS-DE-LA-LOIRE,201244,2012-10-29,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201244,2012-10-29,Automne,277.7928571428571,4.928571428571429,81.8452380952381,278.2553571428571,5.011607142857143,280.8392857142857,84.28571428571429,23400.900900900902
54,POITOU-CHARENTES,201244,2012-10-29,Automne,276.2269230769231,4.264150943396227,78.80952380952381,278.5887387387387,3.655855855855856,281.2698198198198,84.3963963963964,20509.63855421687
93,PROVENCE-ALPES-COTE-D-AZUR,201244,2012-10-29,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201244,2012-10-29,Automne,275.8642857142857,3.64,61.785714285714285,278.1767857142857,3.883928571428572,281.0892857142857,82.64285714285714,24182.14285714286
82,RHONE-ALPES,201244,2012-10-29,Automne,277.0071428571428,3.0816326530612246,60.18181818181818,276.8339285714286,5.246428571428572,282.08214285714286,70.91071428571429,26667.85714285714
42,ALSACE,201243,2012-10-22,Automne,278.3642857142857,4.472972972972973,99.45121951219512,279.23839285714286,3.258035714285714,281.4321428571429,86.84821428571429,14140.17857142857
72,AQUITAINE,201243,2012-10-22,Automne,283.3642857142857,3.573529411764706,67.13978494623656,283.4794642857143,3.5473214285714287,286.90803571428575,81.22321428571429,25567.647058823528
83,AUVERGNE,201243,2012-10-22,Automne,279.43571428571425,4.224489795918367,68.62962962962963,280.8357142857143,2.4625,284.79285714285714,78.17857142857143,19775.0
25,BASSE-NORMANDIE,201243,2012-10-22,Automne,280.30384615384617,6.226415094339623,90.63,281.4836363636364,3.4345454545454546,283.5427272727273,87.50909090909092,13856.363636363636
26,BOURGOGNE,201243,2012-10-22,Automne,279.57857142857137,3.48,84.8125,280.81875,3.2910714285714286,283.4892857142857,84.72321428571429,14566.964285714286
53,BRETAGNE,201243,2012-10-22,Automne,281.2928571428571,5.929577464788732,90.4140625,282.17857142857144,4.452976190476191,284.7797619047619,85.0297619047619,13117.021276595744
24,CENTRE,201243,2012-10-22,Automne,279.0071428571428,3.8194444444444446,56.63541666666666,281.0598214285714,3.075892857142857,283.9946428571429,83.28571428571429,13183.035714285714
21,CHAMPAGNE-ARDENNE,201243,2012-10-22,Automne,276.3642857142857,3.9642857142857135,72.66666666666667,278.96160714285713,3.0651785714285715,281.69107142857143,84.0,11452.67857142857
94,CORSE,201243,2012-10-22,Automne,286.43571428571425,3.86046511627907,78.04761904761905,286.56071428571425,3.133035714285714,290.1616071428571,81.05357142857143,18933.92857142857
43,FRANCHE-COMTE,201243,2012-10-22,Automne,279.07857142857137,7.0256410256410255,97.08510638297872,279.42297297297296,3.472972972972973,281.67702702702707,86.37837837837837,13154.954954954956
23,HAUTE-NORMANDIE,201243,2012-10-22,Automne,278.15,6.480769230769231,83.475,281.7955357142857,5.998214285714285,284.34464285714284,85.03571428571429,12961.827956989247
91,LANGUEDOC-ROUSSILLON,201243,2012-10-22,Automne,284.43571428571425,3.8904109589041096,69.28865979381443,283.52232142857144,4.441071428571428,287.95982142857144,77.38392857142857,25422.321428571428
74,LIMOUSIN,201243,2012-10-22,Automne,280.93571428571425,4.12,77.27906976744185,281.6589285714286,3.1669642857142857,284.5883928571429,83.16071428571429,27450.0
41,LORRAINE,201243,2012-10-22,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201243,2012-10-22,Automne,281.72142857142853,4.12962962962963,71.92857142857143,282.40625,3.292857142857143,286.05089285714286,80.09821428571429,24808.43373493976
31,NORD-PAS-DE-CALAIS,201243,2012-10-22,Automne,279.57857142857137,4.484848484848484,60.69135802469136,280.84150943396224,3.518867924528302,283.2433962264151,85.87735849056604,15340.952380952382
52,PAYS-DE-LA-LOIRE,201243,2012-10-22,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201243,2012-10-22,Automne,279.57857142857137,4.484848484848484,60.69135802469136,280.84150943396224,3.518867924528302,283.2433962264151,85.87735849056604,15340.952380952382
54,POITOU-CHARENTES,201243,2012-10-22,Automne,280.15,3.979591836734694,76.6,281.9401785714286,2.904464285714286,284.44375,85.79464285714286,16090.47619047619
93,PROVENCE-ALPES-COTE-D-AZUR,201243,2012-10-22,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201243,2012-10-22,Automne,278.2928571428571,4.0,46.96428571428572,280.475,3.3392857142857144,283.5982142857143,81.78571428571429,14062.5
82,RHONE-ALPES,201243,2012-10-22,Automne,282.15,5.795918367346939,86.38181818181818,282.06964285714287,4.203571428571428,285.1625,82.08928571428571,13096.42857142857
42,ALSACE,201242,2012-10-15,Automne,278.2928571428571,4.472972972972973,96.5925925925926,281.8383928571429,2.5044642857142856,285.4366071428572,80.60714285714286,30110.714285714286
72,AQUITAINE,201242,2012-10-15,Automne,285.07857142857137,5.078947368421052,89.20408163265306,285.3919642857143,4.508035714285714,288.52767857142857,82.9375,29263.492063492064
83,AUVERGNE,201242,2012-10-15,Automne,282.2928571428571,2.4901960784313726,70.71428571428571,282.43392857142857,5.514285714285714,289.25357142857143,65.32142857142857,34553.57142857143
25,BASSE-NORMANDIE,201242,2012-10-15,Automne,281.43571428571425,5.232142857142857,92.23809523809524,283.6718181818182,3.5345454545454547,285.4409090909091,89.38181818181818,20242.727272727272
26,BOURGOGNE,201242,2012-10-15,Automne,281.43571428571425,4.185185185185185,92.3896103896104,283.32410714285714,3.226785714285714,287.36875,78.27678571428571,28548.214285714286
53,BRETAGNE,201242,2012-10-15,Automne,279.57857142857137,4.650602409638554,81.51824817518248,282.9595238095238,3.9047619047619047,285.3017857142857,86.38095238095238,20075.694444444445
24,CENTRE,201242,2012-10-15,Automne,283.07857142857137,4.682926829268292,85.3883495145631,284.4,3.063392857142857,287.6169642857143,82.05357142857143,19805.35714285714
21,CHAMPAGNE-ARDENNE,201242,2012-10-15,Automne,281.3642857142857,3.7142857142857135,91.23376623376625,283.58125,3.549107142857143,287.2178571428572,79.625,19576.576576576572
94,CORSE,201242,2012-10-15,Automne,284.4576923076923,3.4814814814814814,65.86021505376344,285.9224770642202,2.644954128440367,291.05825688073395,73.64220183486239,27656.88073394496
43,FRANCHE-COMTE,201242,2012-10-15,Automne,278.7928571428571,1.9787234042553192,72.96296296296296,281.4232142857143,2.6526785714285714,285.66339285714287,77.28571428571429,33591.96428571428
23,HAUTE-NORMANDIE,201242,2012-10-15,Automne,280.72142857142853,5.984848484848484,89.64285714285714,283.6616071428571,5.540178571428571,286.09464285714284,85.71428571428571,16695.744680851065
91,LANGUEDOC-ROUSSILLON,201242,2012-10-15,Automne,286.07857142857137,4.831168831168832,82.62886597938144,284.9428571428571,6.273214285714286,289.9205357142857,74.13392857142857,29276.785714285717
74,LIMOUSIN,201242,2012-10-15,Automne,283.3642857142857,5.306122448979592,91.2843137254902,284.0400900900901,3.453153153153153,286.93468468468467,83.70270270270271,33606.89655172414
41,LORRAINE,201242,2012-10-15,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201242,2012-10-15,Automne,283.43571428571425,4.745454545454545,82.02898550724638,283.9535714285714,4.117857142857143,288.61339285714286,76.58035714285714,27170.731707317074
31,NORD-PAS-DE-CALAIS,201242,2012-10-15,Automne,282.72142857142853,5.632911392405063,88.56626506024097,283.89732142857144,4.096428571428572,285.82589285714283,88.44642857142857,17752.727272727272
52,PAYS-DE-LA-LOIRE,201242,2012-10-15,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201242,2012-10-15,Automne,282.72142857142853,5.632911392405063,88.56626506024097,283.89732142857144,4.096428571428572,285.82589285714283,88.44642857142857,17752.727272727272
54,POITOU-CHARENTES,201242,2012-10-15,Automne,283.22142857142853,4.826923076923077,89.77551020408163,284.7,3.1589285714285715,287.5267857142857,84.17857142857143,22843.529411764703
93,PROVENCE-ALPES-COTE-D-AZUR,201242,2012-10-15,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201242,2012-10-15,Automne,282.57857142857137,4.927272727272728,82.32142857142857,284.2214285714286,2.6982142857142857,286.95,84.30357142857143,20473.214285714286
82,RHONE-ALPES,201242,2012-10-15,Automne,283.15,3.692307692307693,75.17857142857143,281.4321428571429,4.203571428571428,289.05892857142857,61.85714285714285,36678.57142857143
42,ALSACE,201241,2012-10-08,Automne,280.84230769230766,4.472972972972973,98.42696629213484,282.94345794392524,2.4373831775700934,285.06869158878504,87.5233644859813,26082.24299065421
72,AQUITAINE,201241,2012-10-08,Automne,286.07857142857137,4.583333333333333,82.55,286.0258928571429,2.975892857142857,290.07410714285714,78.71428571428571,37094.02985074627
83,AUVERGNE,201241,2012-10-08,Automne,283.72142857142853,3.851851851851852,76.875,283.4936363636364,2.1818181818181817,287.8518181818182,76.7090909090909,26482.14285714286
25,BASSE-NORMANDIE,201241,2012-10-08,Automne,283.2928571428571,6.339285714285714,90.1530612244898,284.3410714285714,3.4375,286.3776785714286,87.94642857142857,22372.380952380958
26,BOURGOGNE,201241,2012-10-08,Automne,283.7928571428571,6.214285714285714,95.86734693877553,284.8651785714286,2.849107142857143,286.9035714285714,88.15178571428571,22852.67857142857
53,BRETAGNE,201241,2012-10-08,Automne,283.4576923076923,6.278481012658228,89.4758064516129,284.78417721518986,3.9272151898734178,287.0898734177215,86.74683544303798,22290.441176470587
24,CENTRE,201241,2012-10-08,Automne,283.93571428571425,6.219512195121951,90.48571428571428,284.58660714285713,3.0267857142857144,286.49642857142857,88.85714285714286,15807.142857142857
21,CHAMPAGNE-ARDENNE,201241,2012-10-08,Automne,281.43571428571425,6.269230769230769,96.66666666666669,282.8070093457944,3.2523364485981308,284.9247663551402,87.4766355140187,15069.158878504672
94,CORSE,201241,2012-10-08,Automne,286.5346153846154,2.873417721518988,59.88636363636363,288.285294117647,2.6441176470588235,292.22549019607845,78.83333333333333,27453.92156862745
43,FRANCHE-COMTE,201241,2012-10-08,Automne,281.93571428571425,5.173913043478261,92.2621359223301,283.4017857142857,2.475892857142857,285.58125,87.23214285714286,20904.464285714286
23,HAUTE-NORMANDIE,201241,2012-10-08,Automne,281.0071428571428,6.741935483870968,91.07777777777778,283.219696969697,5.236607142857143,285.8339285714286,86.93939393939394,15363.829787234044
91,LANGUEDOC-ROUSSILLON,201241,2012-10-08,Automne,285.65,3.391891891891892,68.65,284.7678571428572,3.1276785714285715,291.0125,69.07142857142857,42866.07142857143
74,LIMOUSIN,201241,2012-10-08,Automne,284.93571428571425,5.716981132075472,90.2020202020202,285.2142857142857,3.3729729729729727,287.4294642857143,87.27678571428571,33160.34482758621
41,LORRAINE,201241,2012-10-08,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201241,2012-10-08,Automne,283.72142857142853,4.553571428571429,79.06666666666666,285.2580357142857,2.216964285714286,289.56071428571425,77.41964285714286,33261.90476190476
31,NORD-PAS-DE-CALAIS,201241,2012-10-08,Automne,280.2928571428571,4.864864864864865,76.144578313253,280.91517857142856,3.876785714285714,283.65,83.95535714285714,20253.571428571428
52,PAYS-DE-LA-LOIRE,201241,2012-10-08,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201241,2012-10-08,Automne,280.2928571428571,4.864864864864865,76.144578313253,280.91517857142856,3.876785714285714,283.65,83.95535714285714,20253.571428571428
54,POITOU-CHARENTES,201241,2012-10-08,Automne,285.0071428571428,6.0,92.04040404040404,285.7866071428571,3.2973214285714287,287.7803571428572,88.5625,24991.764705882357
93,PROVENCE-ALPES-COTE-D-AZUR,201241,2012-10-08,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201241,2012-10-08,Automne,283.2928571428571,6.222222222222222,88.18181818181819,283.6107142857143,2.9660714285714285,285.56964285714287,88.46428571428571,15085.714285714286
82,RHONE-ALPES,201241,2012-10-08,Automne,283.43571428571425,4.428571428571429,71.76363636363637,284.2446428571429,2.7857142857142856,288.00892857142856,79.53571428571429,28058.92857142857
42,ALSACE,201240,2012-10-01,Automne,281.4,4.472972972972973,96.33333333333331,283.4833333333333,2.9646464646464645,287.60050505050503,78.21212121212122,34662.62626262626
72,AQUITAINE,201240,2012-10-01,Automne,284.2928571428571,3.4927536231884058,69.94444444444444,285.4955357142857,2.6607142857142856,290.36339285714286,75.29464285714286,30819.04761904762
83,AUVERGNE,201240,2012-10-01,Automne,282.2928571428571,3.372549019607843,64.28571428571429,282.8071428571429,2.517857142857143,289.25178571428575,68.30357142857143,31517.85714285714
25,BASSE-NORMANDIE,201240,2012-10-01,Automne,282.43571428571425,4.851851851851852,92.28260869565216,284.3428571428572,4.809821428571429,287.29464285714283,83.14285714285714,28142.59259259259
26,BOURGOGNE,201240,2012-10-01,Automne,281.5071428571428,4.185185185185185,87.77027027027027,284.06964285714287,3.085714285714286,288.0258928571429,78.89285714285714,26248.214285714286
53,BRETAGNE,201240,2012-10-01,Automne,284.06666666666666,6.5256410256410255,92.28070175438596,286.1507042253521,5.314084507042254,287.7739436619718,90.52112676056338,18659.504132231406
24,CENTRE,201240,2012-10-01,Automne,282.72142857142853,4.432098765432099,80.53921568627452,283.9642857142857,3.6464285714285714,288.0080357142857,78.28571428571429,21216.964285714286
21,CHAMPAGNE-ARDENNE,201240,2012-10-01,Automne,281.6884615384615,4.285714285714286,89.46666666666667,283.06067961165047,3.933980582524272,286.86359223300974,78.99029126213593,19116.504854368934
94,CORSE,201240,2012-10-01,Automne,286.0071428571428,2.548780487804878,46.19791666666666,287.9660714285714,2.628571428571429,291.82589285714283,79.22321428571429,27250.0
43,FRANCHE-COMTE,201240,2012-10-01,Automne,281.0071428571428,3.733333333333333,81.89873417721519,283.6794642857143,2.720535714285714,287.40446428571425,80.14285714285714,27112.5
23,HAUTE-NORMANDIE,201240,2012-10-01,Automne,280.43571428571425,5.780821917808219,87.91666666666667,284.43392857142857,6.646428571428571,287.1410714285714,84.375,18535.64356435644
91,LANGUEDOC-ROUSSILLON,201240,2012-10-01,Automne,285.22142857142853,2.8225806451612905,65.83695652173913,285.7058558558558,2.602678571428572,291.2133928571429,71.93693693693693,32105.80357142857
74,LIMOUSIN,201240,2012-10-01,Automne,282.93571428571425,4.830188679245283,82.6923076923077,284.64910714285713,3.446428571428572,287.9517857142857,81.92857142857143,32045.61403508772
41,LORRAINE,201240,2012-10-01,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201240,2012-10-01,Automne,280.7928571428571,2.3404255319148937,57.0,283.875,1.9946428571428567,289.62142857142857,71.625,32918.072289156626
31,NORD-PAS-DE-CALAIS,201240,2012-10-01,Automne,282.43571428571425,4.85,83.07228915662651,283.21126126126126,4.222522522522523,286.2815315315315,82.72072072072072,23221.81818181818
52,PAYS-DE-LA-LOIRE,201240,2012-10-01,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201240,2012-10-01,Automne,282.43571428571425,4.85,83.07228915662651,283.21126126126126,4.222522522522523,286.2815315315315,82.72072072072072,23221.81818181818
54,POITOU-CHARENTES,201240,2012-10-01,Automne,282.72142857142853,4.4363636363636365,83.03191489361703,284.86607142857144,3.5535714285714284,288.3232142857143,81.35714285714286,25491.666666666668
93,PROVENCE-ALPES-COTE-D-AZUR,201240,2012-10-01,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201240,2012-10-01,Automne,283.15,4.555555555555555,79.01785714285714,283.6107142857143,4.189285714285714,287.8232142857143,77.26785714285714,22392.85714285714
82,RHONE-ALPES,201240,2012-10-01,Automne,284.0071428571428,3.6458333333333335,62.45454545454545,284.89464285714286,2.7392857142857143,290.1553571428572,72.94642857142857,24480.35714285714
42,ALSACE,201239,2012-09-24,Automne,281.2928571428571,4.472972972972973,94.36764705882354,282.9401785714286,2.9973214285714285,286.3741071428572,81.28571428571429,39297.32142857143
72,AQUITAINE,201239,2012-09-24,Automne,284.8642857142857,4.315068493150685,78.38541666666667,283.8151785714286,3.829464285714285,289.0375,73.35714285714286,39529.6875
83,AUVERGNE,201239,2012-09-24,Automne,282.2928571428571,3.890909090909091,76.96428571428571,282.29181818181814,2.829090909090909,287.1209090909091,74.07272727272728,26678.571428571428
25,BASSE-NORMANDIE,201239,2012-09-24,Automne,281.0071428571428,4.214285714285714,73.98809523809524,282.36785714285713,4.491964285714286,285.73125,81.02678571428571,33037.27272727273
26,BOURGOGNE,201239,2012-09-24,Automne,281.43571428571425,3.740740740740741,86.74666666666667,282.6732142857143,3.80625,286.6901785714286,78.35714285714286,31691.071428571428
53,BRETAGNE,201239,2012-09-24,Automne,279.7928571428571,4.573170731707317,76.3913043478261,282.8982142857143,4.559523809523809,285.9434523809524,82.75595238095238,27968.79432624113
24,CENTRE,201239,2012-09-24,Automne,281.22142857142853,4.452054794520548,69.0,282.3491071428571,4.013392857142857,286.5767857142857,77.35714285714286,22161.60714285714
21,CHAMPAGNE-ARDENNE,201239,2012-09-24,Automne,281.07857142857137,4.296296296296297,88.24675324675324,282.51964285714286,4.105357142857143,285.92857142857144,81.04464285714286,18883.035714285717
94,CORSE,201239,2012-09-24,Automne,289.57857142857137,3.523809523809524,73.34313725490196,289.95625,2.4053571428571425,294.5392857142857,76.26785714285714,24326.785714285717
43,FRANCHE-COMTE,201239,2012-09-24,Automne,280.93571428571425,3.8260869565217392,83.35632183908046,282.6875,2.855357142857143,285.9714285714286,81.875,32253.571428571428
23,HAUTE-NORMANDIE,201239,2012-09-24,Automne,279.72142857142853,5.369230769230769,76.60919540229885,282.9883177570093,6.166355140186916,286.35841121495326,80.8411214953271,21013.40206185567
91,LANGUEDOC-ROUSSILLON,201239,2012-09-24,Automne,286.5071428571428,4.635135135135135,84.24242424242425,284.69375,3.8232142857142857,290.22053571428575,72.0625,35959.82142857143
74,LIMOUSIN,201239,2012-09-24,Automne,282.5071428571428,4.0,77.3953488372093,282.35535714285714,4.477678571428571,286.2625,78.88392857142857,42850.87719298246
41,LORRAINE,201239,2012-09-24,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201239,2012-09-24,Automne,282.72142857142853,4.811320754716981,87.29166666666667,283.3428571428572,2.5276785714285714,288.03303571428575,75.80357142857143,34077.10843373494
31,NORD-PAS-DE-CALAIS,201239,2012-09-24,Automne,282.0071428571428,4.0875,61.785714285714285,282.43839285714284,4.828571428571428,286.1017857142857,79.50892857142857,29027.027027027027
