Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3878,201323,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3879,201323,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,0
3880,201323,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3881,201323,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3882,201323,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3883,201323,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3884,201323,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,0
3885,201323,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3886,201323,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3887,201323,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3888,201323,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3889,201323,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3890,201323,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3891,201323,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,1,1,0
3892,201323,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3893,201323,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3894,201323,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3895,201322,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3896,201322,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3897,201322,AUVERGNE,294350,299336,375266,235294,153422,1357668,1,1,1
3898,201322,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3899,201322,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,0,0
3900,201322,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,0
3901,201322,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,0
3902,201322,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,1,1,1
3903,201322,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3904,201322,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,1,1,1
3905,201322,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,1,1,1
3906,201322,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,0
3907,201322,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3908,201322,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3909,201322,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3910,201322,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3911,201322,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3912,201322,PICARDIE,497903,469907,527016,276147,156169,1927142,1,1,1
3913,201322,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,1,1,0
3914,201322,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,1,1,1
3915,201322,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,1,1,1
3916,201322,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3917,201321,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3918,201321,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3919,201321,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3920,201321,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3921,201321,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,1
3922,201321,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3923,201321,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3924,201321,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3925,201321,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3926,201321,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3927,201321,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,2
3928,201321,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3929,201321,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3930,201321,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3931,201321,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3932,201321,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3933,201321,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3934,201321,PICARDIE,497903,469907,527016,276147,156169,1927142,2,1,1
3935,201321,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3936,201321,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3937,201321,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3938,201321,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3939,201320,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3940,201320,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3941,201320,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3942,201320,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3943,201320,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,1
3944,201320,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3945,201320,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3946,201320,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3947,201320,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3948,201320,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3949,201320,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,2
3950,201320,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3951,201320,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3952,201320,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3953,201320,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3954,201320,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3955,201320,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3956,201320,PICARDIE,497903,469907,527016,276147,156169,1927142,2,1,1
3957,201320,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3958,201320,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3959,201320,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3960,201320,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3961,201319,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3962,201319,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3963,201319,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3964,201319,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3965,201319,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,1
3966,201319,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3967,201319,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3968,201319,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3969,201319,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3970,201319,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3971,201319,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,2
3972,201319,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3973,201319,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3974,201319,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3975,201319,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3976,201319,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3977,201319,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
3978,201319,PICARDIE,497903,469907,527016,276147,156169,1927142,2,1,1
3979,201319,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
3980,201319,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,2
3981,201319,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
3982,201319,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
3983,201318,ALSACE,446622,471708,529960,266350,153543,1868183,1,1,1
3984,201318,AQUITAINE,742922,761895,911307,547389,353376,3316889,1,1,1
3985,201318,AUVERGNE,294350,299336,375266,235294,153422,1357668,2,1,1
3986,201318,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,1,1,1
3987,201318,BOURGOGNE,370747,357632,447520,282940,183848,1642687,1,1,1
3988,201318,BRETAGNE,784890,745740,874341,518934,334802,3258707,1,1,1
3989,201318,CENTRE,614810,577670,695917,414502,267649,2570548,1,1,1
3990,201318,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
3991,201318,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
3992,201318,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,2,2,2
3993,201318,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,2,2,2
3994,201318,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,1,1,1
3995,201318,LIMOUSIN,152739,153814,201303,132833,96820,737509,1,1,1
3996,201318,LORRAINE,547629,574727,654880,353836,214125,2345197,1,1,1
3997,201318,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,1,1,1
3998,201318,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,1,1,1
3999,201318,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,1,1,1
4000,201318,PICARDIE,497903,469907,527016,276147,156169,1927142,2,1,1
4001,201318,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,2,1,1
4002,201318,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,2,2,2
4003,201318,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,2,2,2
4004,201318,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,1,1,1
4005,201317,ALSACE,446622,471708,529960,266350,153543,1868183,2,1,1
4006,201317,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,2,2
4007,201317,AUVERGNE,294350,299336,375266,235294,153422,1357668,3,3,2
4008,201317,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
4009,201317,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
4010,201317,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
4011,201317,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,2
4012,201317,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
4013,201317,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
4014,201317,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
4015,201317,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,3,3,2
4016,201317,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,1
4017,201317,LIMOUSIN,152739,153814,201303,132833,96820,737509,3,3,3
4018,201317,LORRAINE,547629,574727,654880,353836,214125,2345197,2,2,2
4019,201317,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
4020,201317,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,3,2
4021,201317,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,2
4022,201317,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
4023,201317,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,3,2
4024,201317,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,3,2,2
4025,201317,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
4026,201317,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
4027,201316,ALSACE,446622,471708,529960,266350,153543,1868183,2,1,1
4028,201316,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,2,2
4029,201316,AUVERGNE,294350,299336,375266,235294,153422,1357668,3,3,2
4030,201316,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
4031,201316,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
4032,201316,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
4033,201316,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,2
4034,201316,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
4035,201316,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
4036,201316,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
4037,201316,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,3,3,2
4038,201316,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,1
4039,201316,LIMOUSIN,152739,153814,201303,132833,96820,737509,3,3,3
4040,201316,LORRAINE,547629,574727,654880,353836,214125,2345197,2,2,2
4041,201316,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
4042,201316,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,3,2
4043,201316,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,2
4044,201316,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
4045,201316,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,3,2
4046,201316,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,3,2,2
4047,201316,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
4048,201316,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
4049,201315,ALSACE,446622,471708,529960,266350,153543,1868183,2,1,1
4050,201315,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,2,2
4051,201315,AUVERGNE,294350,299336,375266,235294,153422,1357668,3,3,2
4052,201315,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
4053,201315,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
4054,201315,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
4055,201315,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,2
4056,201315,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
4057,201315,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
4058,201315,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
4059,201315,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,3,3,2
4060,201315,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,1
4061,201315,LIMOUSIN,152739,153814,201303,132833,96820,737509,3,3,3
4062,201315,LORRAINE,547629,574727,654880,353836,214125,2345197,2,2,2
4063,201315,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
4064,201315,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,3,2
4065,201315,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,2
4066,201315,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
4067,201315,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,3,2
4068,201315,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,3,2,2
4069,201315,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
4070,201315,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
4071,201314,ALSACE,446622,471708,529960,266350,153543,1868183,2,1,1
4072,201314,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,2,2
4073,201314,AUVERGNE,294350,299336,375266,235294,153422,1357668,3,3,2
4074,201314,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
4075,201314,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
4076,201314,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
4077,201314,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,2
4078,201314,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
4079,201314,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
4080,201314,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
4081,201314,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,3,3,2
4082,201314,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,1
4083,201314,LIMOUSIN,152739,153814,201303,132833,96820,737509,3,3,3
4084,201314,LORRAINE,547629,574727,654880,353836,214125,2345197,2,2,2
4085,201314,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
4086,201314,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,3,2
4087,201314,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,2
4088,201314,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
4089,201314,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,3,2
4090,201314,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,3,2,2
4091,201314,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
4092,201314,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
4093,201313,ALSACE,446622,471708,529960,266350,153543,1868183,2,1,1
4094,201313,AQUITAINE,742922,761895,911307,547389,353376,3316889,2,2,2
4095,201313,AUVERGNE,294350,299336,375266,235294,153422,1357668,3,3,2
4096,201313,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,3,2,2
4097,201313,BOURGOGNE,370747,357632,447520,282940,183848,1642687,3,2,2
4098,201313,BRETAGNE,784890,745740,874341,518934,334802,3258707,3,2,2
4099,201313,CENTRE,614810,577670,695917,414502,267649,2570548,3,3,2
4100,201313,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,2,2,2
4101,201313,CORSE,65587,76071,90363,55162,33025,320208,2,0,0
4102,201313,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,3,2,2
4103,201313,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,3,3,2
4104,201313,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,2,2,1
4105,201313,LIMOUSIN,152739,153814,201303,132833,96820,737509,3,3,3
4106,201313,LORRAINE,547629,574727,654880,353836,214125,2345197,2,2,2
4107,201313,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,3,2,2
4108,201313,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,3,3,2
4109,201313,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,3,3,2
4110,201313,PICARDIE,497903,469907,527016,276147,156169,1927142,3,2,2
4111,201313,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,3,3,2
4112,201313,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,3,2,2
4113,201313,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
4114,201313,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,3,2,2
4115,201312,ALSACE,446622,471708,529960,266350,153543,1868183,4,4,3
4116,201312,AQUITAINE,742922,761895,911307,547389,353376,3316889,5,4,4
4117,201312,AUVERGNE,294350,299336,375266,235294,153422,1357668,5,5,5
4118,201312,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,5,5,4
4119,201312,BOURGOGNE,370747,357632,447520,282940,183848,1642687,5,5,5
4120,201312,BRETAGNE,784890,745740,874341,518934,334802,3258707,5,5,4
4121,201312,CENTRE,614810,577670,695917,414502,267649,2570548,4,4,4
4122,201312,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,3,3
4123,201312,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
4124,201312,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,4,4,4
4125,201312,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,6,6,5
4126,201312,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,4,4,4
4127,201312,LIMOUSIN,152739,153814,201303,132833,96820,737509,8,8,7
4128,201312,LORRAINE,547629,574727,654880,353836,214125,2345197,3,3,3
4129,201312,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,4,4,4
4130,201312,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,4,4
4131,201312,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,5,5,4
4132,201312,PICARDIE,497903,469907,527016,276147,156169,1927142,5,5,4
4133,201312,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,4,4,4
4134,201312,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,4,4
4135,201312,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,6,6,5
4136,201312,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,4,4
4137,201311,ALSACE,446622,471708,529960,266350,153543,1868183,4,4,3
4138,201311,AQUITAINE,742922,761895,911307,547389,353376,3316889,5,4,4
4139,201311,AUVERGNE,294350,299336,375266,235294,153422,1357668,5,5,5
4140,201311,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,5,5,4
4141,201311,BOURGOGNE,370747,357632,447520,282940,183848,1642687,5,5,5
4142,201311,BRETAGNE,784890,745740,874341,518934,334802,3258707,5,5,4
4143,201311,CENTRE,614810,577670,695917,414502,267649,2570548,4,4,4
4144,201311,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,3,3
4145,201311,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
4146,201311,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,4,4,4
4147,201311,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,6,6,5
4148,201311,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,4,4,4
4149,201311,LIMOUSIN,152739,153814,201303,132833,96820,737509,8,8,7
4150,201311,LORRAINE,547629,574727,654880,353836,214125,2345197,3,3,3
4151,201311,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,4,4,4
4152,201311,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,4,4
4153,201311,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,5,5,4
4154,201311,PICARDIE,497903,469907,527016,276147,156169,1927142,5,5,4
4155,201311,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,4,4,4
4156,201311,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,4,4
4157,201311,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,6,6,5
4158,201311,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,4,4
4159,201310,ALSACE,446622,471708,529960,266350,153543,1868183,4,4,3
4160,201310,AQUITAINE,742922,761895,911307,547389,353376,3316889,5,4,4
4161,201310,AUVERGNE,294350,299336,375266,235294,153422,1357668,5,5,5
4162,201310,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,5,5,4
4163,201310,BOURGOGNE,370747,357632,447520,282940,183848,1642687,5,5,5
4164,201310,BRETAGNE,784890,745740,874341,518934,334802,3258707,5,5,4
4165,201310,CENTRE,614810,577670,695917,414502,267649,2570548,4,4,4
4166,201310,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,3,3
4167,201310,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
4168,201310,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,4,4,4
4169,201310,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,6,6,5
4170,201310,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,4,4,4
4171,201310,LIMOUSIN,152739,153814,201303,132833,96820,737509,8,8,7
4172,201310,LORRAINE,547629,574727,654880,353836,214125,2345197,3,3,3
4173,201310,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,4,4,4
4174,201310,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,4,4
4175,201310,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,5,5,4
4176,201310,PICARDIE,497903,469907,527016,276147,156169,1927142,5,5,4
4177,201310,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,4,4,4
4178,201310,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,4,4
4179,201310,ILE-DE-FRANCE,3093352,3463237,3164711,1450189,788318,11959807,6,6,5
4180,201310,RHONE-ALPES,1618333,1618246,1702597,915982,544769,6399927,4,4,4
4181,201309,ALSACE,446622,471708,529960,266350,153543,1868183,4,4,3
4182,201309,AQUITAINE,742922,761895,911307,547389,353376,3316889,5,4,4
4183,201309,AUVERGNE,294350,299336,375266,235294,153422,1357668,5,5,5
4184,201309,BASSE-NORMANDIE,352006,325231,400270,242425,158780,1478712,5,5,4
4185,201309,BOURGOGNE,370747,357632,447520,282940,183848,1642687,5,5,5
4186,201309,BRETAGNE,784890,745740,874341,518934,334802,3258707,5,5,4
4187,201309,CENTRE,614810,577670,695917,414502,267649,2570548,4,4,4
4188,201309,CHAMPAGNE-ARDENNE,323525,320162,362849,207364,125108,1339008,3,3,3
4189,201309,CORSE,65587,76071,90363,55162,33025,320208,4,0,0
4190,201309,FRANCHE-COMTE,287848,280291,316905,182369,109683,1177096,4,4,4
4191,201309,HAUTE-NORMANDIE,469267,448722,500652,272658,158353,1849652,6,6,5
4192,201309,LANGUEDOC-ROUSSILLON,629807,618769,729438,466336,285371,2729721,4,4,4
4193,201309,LIMOUSIN,152739,153814,201303,132833,96820,737509,8,8,7
4194,201309,LORRAINE,547629,574727,654880,353836,214125,2345197,3,3,3
4195,201309,MIDI-PYRENEES,670855,702515,801955,464448,314384,2954157,4,4,4
4196,201309,NORD-PAS-DE-CALAIS,1083571,1052840,1063796,545119,315415,4060741,4,4,4
4197,201309,PAYS-DE-LA-LOIRE,932721,867024,966888,547107,347112,3660852,5,5,4
4198,201309,PICARDIE,497903,469907,527016,276147,156169,1927142,5,5,4
4199,201309,POITOU-CHARENTES,397720,384987,487809,311844,207419,1789779,4,4,4
4200,201309,PROVENCE-ALPES-COTE-D-AZUR,1135892,1143538,1333442,823288,517515,4953675,4,4,4
